negative_type,method,sample_id,label,strategy,score,pred_label_0p5
cross_pathway_mixture,LinearSVM,AraCyc::PWY3O-450,1,positive,0.7892570180669753,1
cross_pathway_mixture,LinearSVM,AraCyc::GLYSYN-ALA-PWY,1,positive,0.6621027825548683,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-7634,1,positive,0.7716144117267196,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0135,0,cross_pathway_mixture,0.6189261762275045,1
cross_pathway_mixture,LinearSVM,AraCyc::SERSYN-PWY,1,positive,0.7623307334797094,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0038,0,cross_pathway_mixture,0.5791661946623928,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath04519,1,positive,0.6756820954393309,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5484,1,positive,0.6879802931977393,1
cross_pathway_mixture,LinearSVM,AraCyc::HEME-BIOSYNTHESIS-II,1,positive,0.7690470737714424,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-4041,1,positive,0.7777509856319227,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-6444,1,positive,0.6712633979418635,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-6475,1,positive,0.7368010172199261,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0208,0,cross_pathway_mixture,0.6133598810232448,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0219,0,cross_pathway_mixture,0.6431235313688808,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00730,1,positive,0.6440185496167662,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0188,0,cross_pathway_mixture,0.6474960046701013,1
cross_pathway_mixture,LinearSVM,AraCyc::ARGSPECAT-PWY,1,positive,0.795948994985969,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-6556,1,positive,0.9803817461660456,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0252,0,cross_pathway_mixture,0.5733647241688002,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-6952,1,positive,0.6760893490479072,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0192,0,cross_pathway_mixture,0.6017079348314384,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5687,1,positive,0.5922471562635182,1
cross_pathway_mixture,LinearSVM,AraCyc::CYSTSYN-PWY,1,positive,0.8499358937449862,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0189,0,cross_pathway_mixture,0.5,1
cross_pathway_mixture,LinearSVM,AraCyc::CITRULBIO-PWY,1,positive,0.6018018902830056,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5963,1,positive,0.8328516353516384,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0100,0,cross_pathway_mixture,0.7370639806229711,1
cross_pathway_mixture,LinearSVM,AraCyc::POLYAMINSYN3-PWY,1,positive,0.645529836655227,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-7185,1,positive,0.6452096822447693,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5864,1,positive,0.5842933332650706,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00410,1,positive,0.7300541804639775,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5321,1,positive,0.8778341603850929,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0022,0,cross_pathway_mixture,0.6273430475381875,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5004,1,positive,0.6164869297262845,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5083,1,positive,0.6803988649289672,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5800,1,positive,0.7658039710602851,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00910,1,positive,0.6190360579182058,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0015,0,cross_pathway_mixture,0.6482205860213943,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0122,0,cross_pathway_mixture,0.6676879714573184,1
cross_pathway_mixture,LinearSVM,AraCyc::GLYCOLYSIS,1,positive,0.6292517246578886,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0236,0,cross_pathway_mixture,0.5740560336684964,1
cross_pathway_mixture,LinearSVM,AraCyc::FASYN-ELONG-PWY,1,positive,0.5436672164942437,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-6803,1,positive,0.6629192063893394,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-6363,1,positive,0.7145781465272809,1
cross_pathway_mixture,LinearSVM,AraCyc::OXIDATIVEPENT-PWY,1,positive,0.7537450385795011,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0002,0,cross_pathway_mixture,0.5649356696285989,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY66-367,1,positive,0.5179651099753129,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0150,0,cross_pathway_mixture,0.7008510273471777,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5788,1,positive,0.9143664743161184,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0049,0,cross_pathway_mixture,0.6002648279204992,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5340,1,positive,0.8792212586170202,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00941,1,positive,0.4284337913596235,0
cross_pathway_mixture,LinearSVM,AraCyc::PWY-4321,1,positive,0.867998027722604,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00030,1,positive,0.691735902301193,1
cross_pathway_mixture,LinearSVM,AraCyc::ETHYL-PWY,1,positive,0.7035183706215391,1
cross_pathway_mixture,LinearSVM,AraCyc::PWYQT-4481,1,positive,0.7461840040061073,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0230,0,cross_pathway_mixture,0.41830586653086976,0
cross_pathway_mixture,LinearSVM,KEGG::path:ath03272,1,positive,0.6091267636705902,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5125,1,positive,0.5435837607247413,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-6786,1,positive,0.739229666267667,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0051,0,cross_pathway_mixture,0.3828373293482994,0
cross_pathway_mixture,LinearSVM,NEG::mixture::0264,0,cross_pathway_mixture,0.6336664432103936,1
cross_pathway_mixture,LinearSVM,AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,positive,0.7334537266188981,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY18C3-24,1,positive,0.8456918461852397,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0190,0,cross_pathway_mixture,0.6834895294281857,1
cross_pathway_mixture,LinearSVM,AraCyc::NAGLIPASYN-PWY,1,positive,0.9602082484317589,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-7200,1,positive,0.7771498277416073,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0021,0,cross_pathway_mixture,0.5948437220232609,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0130,0,cross_pathway_mixture,0.1582613255581237,0
cross_pathway_mixture,LinearSVM,AraCyc::THISYNARA-PWY,1,positive,0.5780544665191465,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath04144,1,positive,0.8101505469493347,1
cross_pathway_mixture,LinearSVM,AraCyc::GLYSYN2-PWY,1,positive,0.7123655520561614,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0257,0,cross_pathway_mixture,0.6394459648344759,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00195,1,positive,0.7644782290270349,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath04146,1,positive,0.6779583172866912,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0215,0,cross_pathway_mixture,0.564209230974833,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-7208,1,positive,0.6399561770117823,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath01200,1,positive,0.8761984527745381,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0073,0,cross_pathway_mixture,0.5501199380796148,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0246,0,cross_pathway_mixture,0.5785838266226161,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5453,1,positive,0.6877738698472421,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0053,0,cross_pathway_mixture,0.5645382055301559,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5980,1,positive,0.872143307185989,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-6717,1,positive,0.8337056406985602,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-7199,1,positive,0.8182511232477468,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath04620,1,positive,0.7842849835853682,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-4861,1,positive,0.8392491022403888,1
cross_pathway_mixture,LinearSVM,AraCyc::CHLOROPHYLL-SYN,1,positive,0.7061404704832733,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5723,1,positive,0.5645366180101433,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5267,1,positive,0.7657843513389035,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-8321,1,positive,0.9282100259698933,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0103,0,cross_pathway_mixture,0.6344785764649084,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5386-1,1,positive,0.6541001318341625,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath03018,1,positive,0.8099038263871178,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0247,0,cross_pathway_mixture,0.5530433303477598,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00540,1,positive,0.9319328764439561,1
cross_pathway_mixture,LinearSVM,AraCyc::HISTSYN-PWY,1,positive,0.8725059047476276,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0167,0,cross_pathway_mixture,0.7924115692341067,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0072,0,cross_pathway_mixture,0.32094975612143917,0
cross_pathway_mixture,LinearSVM,AraCyc::PWYQT-4472,1,positive,0.6589215000815888,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-6787,1,positive,0.5072360511743198,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0055,0,cross_pathway_mixture,0.5949367627856692,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00790,1,positive,0.6368145162214573,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00470,1,positive,0.8008590160700216,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00071,1,positive,0.7106236143760583,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00450,1,positive,0.6094944505974901,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-7219,1,positive,0.8040309083480337,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-6710,1,positive,0.7716144117267196,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00062,1,positive,0.7800227948909756,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00400,1,positive,0.7298009922925608,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-4821,1,positive,0.7762389038175974,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0268,0,cross_pathway_mixture,0.5800720921639184,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-601,1,positive,0.5955401139271029,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-7238,1,positive,0.5885931458177364,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0158,0,cross_pathway_mixture,0.5328568651703158,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5366,1,positive,0.7100406896278276,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00640,1,positive,0.6351969832818032,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath00230,1,positive,0.7097008624695336,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0018,0,cross_pathway_mixture,0.759025893868515,1
cross_pathway_mixture,LinearSVM,KEGG::path:ath04820,1,positive,0.48629436581785873,0
cross_pathway_mixture,LinearSVM,AraCyc::PWY-6546,1,positive,0.601394251345983,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-5084,1,positive,0.9391356293426694,1
cross_pathway_mixture,LinearSVM,AraCyc::ARGSYNBSUB-PWY,1,positive,0.5196924687188015,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-4101,1,positive,0.629202213071296,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0064,0,cross_pathway_mixture,0.5273756111837798,1
cross_pathway_mixture,LinearSVM,AraCyc::PWYQT-62,1,positive,0.7189072812884385,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0231,0,cross_pathway_mixture,0.6765309433998146,1
cross_pathway_mixture,LinearSVM,AraCyc::PWY-7450,1,positive,0.8993009815730237,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0058,0,cross_pathway_mixture,0.5145681132649428,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0088,0,cross_pathway_mixture,0.6211411786892328,1
cross_pathway_mixture,LinearSVM,NEG::mixture::0260,0,cross_pathway_mixture,0.611882343596524,1
cross_pathway_mixture,RBFSVM,KEGG::path:ath00966,1,positive,0.5137974281403762,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0107,0,cross_pathway_mixture,0.7830007407140107,1
cross_pathway_mixture,RBFSVM,AraCyc::PWYQT-4445,1,positive,0.6159608540885573,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-6606,1,positive,0.6343441966897567,1
cross_pathway_mixture,RBFSVM,AraCyc::TYRFUMCAT-PWY,1,positive,0.7299604918954278,1
cross_pathway_mixture,RBFSVM,KEGG::path:ath04082,1,positive,0.934489600123681,1
cross_pathway_mixture,RBFSVM,KEGG::path:ath04518,1,positive,0.7741909268351655,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0227,0,cross_pathway_mixture,0.664077556726334,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0175,0,cross_pathway_mixture,0.41725486000058143,0
cross_pathway_mixture,RBFSVM,KEGG::path:ath00565,1,positive,0.5055548982248927,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0240,0,cross_pathway_mixture,0.5716307415179256,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0152,0,cross_pathway_mixture,0.636638334753877,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-5989,1,positive,0.6763346704864621,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0170,0,cross_pathway_mixture,0.685914637662534,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0108,0,cross_pathway_mixture,0.8466675866817623,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-7140,1,positive,0.7685274621949075,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0161,0,cross_pathway_mixture,0.7604493738391228,1
cross_pathway_mixture,RBFSVM,AraCyc::LIPAS-PWY,1,positive,0.6645347528947384,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0132,0,cross_pathway_mixture,0.7920124118077367,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-7205,1,positive,0.9097673945638096,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-3941,1,positive,0.9239855953065089,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-7859,1,positive,0.5827140583947689,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0220,0,cross_pathway_mixture,0.7722570255836114,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-8475,1,positive,0.9115882461784844,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0204,0,cross_pathway_mixture,0.6375702399801059,1
cross_pathway_mixture,RBFSVM,KEGG::path:ath03460,1,positive,0.83059041534406,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0059,0,cross_pathway_mixture,0.4733661575446569,0
cross_pathway_mixture,RBFSVM,NEG::mixture::0131,0,cross_pathway_mixture,0.5578427003992045,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-6369,1,positive,0.8656864576664777,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0089,0,cross_pathway_mixture,0.2981471113911565,0
cross_pathway_mixture,RBFSVM,AraCyc::PWY3O-450,1,positive,0.9331963111042721,1
cross_pathway_mixture,RBFSVM,AraCyc::GLYSYN-ALA-PWY,1,positive,0.7496279456949527,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-7634,1,positive,0.8742471556603099,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0135,0,cross_pathway_mixture,0.40469073261823807,0
cross_pathway_mixture,RBFSVM,AraCyc::SERSYN-PWY,1,positive,0.9166377221845023,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0038,0,cross_pathway_mixture,0.6104935736135862,1
cross_pathway_mixture,RBFSVM,KEGG::path:ath04519,1,positive,0.5759886567300078,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-5484,1,positive,0.5356722681126749,1
cross_pathway_mixture,RBFSVM,AraCyc::HEME-BIOSYNTHESIS-II,1,positive,0.7896937306832256,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-4041,1,positive,0.8174024783268549,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-6444,1,positive,0.7203706443935916,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-6475,1,positive,0.8905776204402587,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0208,0,cross_pathway_mixture,0.46985190531517096,0
cross_pathway_mixture,RBFSVM,NEG::mixture::0219,0,cross_pathway_mixture,0.7071625984586135,1
cross_pathway_mixture,RBFSVM,KEGG::path:ath00730,1,positive,0.5932183669802442,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0188,0,cross_pathway_mixture,0.652216822179382,1
cross_pathway_mixture,RBFSVM,AraCyc::ARGSPECAT-PWY,1,positive,0.8918310848646729,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-6556,1,positive,0.9868083316213613,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0252,0,cross_pathway_mixture,0.48851772177500025,0
cross_pathway_mixture,RBFSVM,AraCyc::PWY-6952,1,positive,0.6109641958449208,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0192,0,cross_pathway_mixture,0.3974440546525267,0
cross_pathway_mixture,RBFSVM,AraCyc::PWY-5687,1,positive,0.5296809710937253,1
cross_pathway_mixture,RBFSVM,AraCyc::CYSTSYN-PWY,1,positive,0.9255352799966362,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0189,0,cross_pathway_mixture,0.5514625123165805,1
cross_pathway_mixture,RBFSVM,AraCyc::CITRULBIO-PWY,1,positive,0.5373134865795897,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-5963,1,positive,0.9229562245811769,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0100,0,cross_pathway_mixture,0.7532358142937413,1
cross_pathway_mixture,RBFSVM,AraCyc::POLYAMINSYN3-PWY,1,positive,0.6783064435663267,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-7185,1,positive,0.7220502908879983,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-5864,1,positive,0.5882763964638811,1
cross_pathway_mixture,RBFSVM,KEGG::path:ath00410,1,positive,0.5982315304342612,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-5321,1,positive,0.899900318920383,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0022,0,cross_pathway_mixture,0.5881305702481613,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-5004,1,positive,0.44819730053668516,0
cross_pathway_mixture,RBFSVM,AraCyc::PWY-5083,1,positive,0.6516147770839792,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-5800,1,positive,0.8707755201430036,1
cross_pathway_mixture,RBFSVM,KEGG::path:ath00910,1,positive,0.6494960805416138,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0015,0,cross_pathway_mixture,0.5574019066817674,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0122,0,cross_pathway_mixture,0.6240683191628223,1
cross_pathway_mixture,RBFSVM,AraCyc::GLYCOLYSIS,1,positive,0.5143850130183011,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0236,0,cross_pathway_mixture,0.7317226742335925,1
cross_pathway_mixture,RBFSVM,AraCyc::FASYN-ELONG-PWY,1,positive,0.5376259159341551,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-6803,1,positive,0.5185005646627121,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-6363,1,positive,0.8138172660075982,1
cross_pathway_mixture,RBFSVM,AraCyc::OXIDATIVEPENT-PWY,1,positive,0.6911684182233183,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0002,0,cross_pathway_mixture,0.7648611658210112,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY66-367,1,positive,0.43797226305151876,0
cross_pathway_mixture,RBFSVM,NEG::mixture::0150,0,cross_pathway_mixture,0.6777249433388071,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-5788,1,positive,0.8807113866292288,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0049,0,cross_pathway_mixture,0.5893613271573191,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-5340,1,positive,0.96592485149448,1
cross_pathway_mixture,RBFSVM,KEGG::path:ath00941,1,positive,0.29617908149453975,0
cross_pathway_mixture,RBFSVM,AraCyc::PWY-4321,1,positive,0.915977830295479,1
cross_pathway_mixture,RBFSVM,KEGG::path:ath00030,1,positive,0.6493812712870963,1
cross_pathway_mixture,RBFSVM,AraCyc::ETHYL-PWY,1,positive,0.5571545844576631,1
cross_pathway_mixture,RBFSVM,AraCyc::PWYQT-4481,1,positive,0.7605536907099291,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0230,0,cross_pathway_mixture,0.4764854837465931,0
cross_pathway_mixture,RBFSVM,KEGG::path:ath03272,1,positive,0.5329850907220937,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-5125,1,positive,0.5556942620791974,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-6786,1,positive,0.761467561123141,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0051,0,cross_pathway_mixture,0.3546164186733992,0
cross_pathway_mixture,RBFSVM,NEG::mixture::0264,0,cross_pathway_mixture,0.4315289853282255,0
cross_pathway_mixture,RBFSVM,AraCyc::MANNOSYL-CHITO-DOLICHOL-BIOSYNTHESIS,1,positive,0.8031974411348276,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY18C3-24,1,positive,0.9373186874414279,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0190,0,cross_pathway_mixture,0.5515191790441853,1
cross_pathway_mixture,RBFSVM,AraCyc::NAGLIPASYN-PWY,1,positive,0.9855566858279036,1
cross_pathway_mixture,RBFSVM,AraCyc::PWY-7200,1,positive,0.799783932319029,1
cross_pathway_mixture,RBFSVM,NEG::mixture::0021,0,cross_pathway_mixture,0.6680447726555071,1
