sample_id,label,strategy,source,genes_list
NEG::shuffled::0070,0,shuffled_pathway,synthetic_negative,"['AT1G05680', 'AT1G10700', 'AT1G44910', 'AT1G49400', 'AT1G53090', 'AT1G72190', 'AT1G73030', 'AT1G75570', 'AT1G78340', 'AT2G04137', 'AT2G28110', 'AT2G35040', 'AT2G38210', 'AT2G43010', 'AT2G45670', 'AT3G04730', 'AT3G07270', 'AT3G08690', 'AT3G09595', 'AT3G10610', 'AT3G12780', 'AT3G13570', 'AT3G16630', 'AT3G20290', 'AT3G22630', 'AT3G25600', 'AT3G25770', 'AT3G26280', 'AT3G58700', 'AT3G62090', 'AT4G26520', 'AT4G35970', 'AT5G09290', 'AT5G09700', 'AT5G13430', 'AT5G16310', 'AT5G46160', 'AT5G57350', 'AT5G60390', 'ATMG00990']"
NEG::shuffled::0071,0,shuffled_pathway,synthetic_negative,"['AT1G66750', 'AT1G67830', 'AT4G09510', 'AT4G34740', 'AT5G14900', 'AT5G66755']"
NEG::shuffled::0072,0,shuffled_pathway,synthetic_negative,"['AT2G45640', 'AT3G01590', 'AT3G10070', 'AT3G26220', 'AT4G00500', 'AT4G24830', 'AT5G25180', 'AT5G39535', 'AT5G42340', 'AT5G63680']"
NEG::shuffled::0073,0,shuffled_pathway,synthetic_negative,"['AT1G02980', 'AT1G05900', 'AT1G06590', 'AT1G08950', 'AT1G13060', 'AT1G13560', 'AT1G17190', 'AT1G17300', 'AT1G23020', 'AT1G24650', 'AT1G27535', 'AT1G28860', 'AT1G30540', 'AT1G34510', 'AT1G48630', 'AT1G52340', 'AT1G55320', 'AT1G55490', 'AT1G55850', 'AT1G56810', 'AT1G56880', 'AT1G57010', 'AT1G57140', 'AT1G57420', 'AT1G60810', 'AT1G61680', 'AT1G63440', 'AT1G69100', 'AT1G69740', 'AT1G70980', 'AT1G72520', 'AT1G74550', 'AT1G74710', 'AT1G75590', 'AT2G03870', 'AT2G20340', 'AT2G22480', 'AT2G24990', 'AT2G28305', 'AT2G29300', 'AT2G29750', 'AT2G30050', 'AT2G31390', 'AT2G32000', 'AT2G32110', 'AT2G32160', 'AT2G36660', 'AT2G38152', 'AT2G38390', 'AT2G43810', 'AT2G45390', 'AT3G03650', 'AT3G03910', 'AT3G05970', 'AT3G08560', 'AT3G10415', 'AT3G10870', 'AT3G11050', 'AT3G11945', 'AT3G16650', 'AT3G20130', 'AT3G20950', 'AT3G22630', 'AT3G27845', 'AT3G28360', 'AT3G28500', 'AT3G32980', 'AT3G46830', 'AT3G55100', 'AT3G58830', 'AT3G59630', 'AT3G62400', 'AT4G01610', 'AT4G01830', 'AT4G04885', 'AT4G04930', 'AT4G05180', 'AT4G08990', 'AT4G11910', 'AT4G14440', 'AT4G22330', 'AT4G22870', 'AT4G24730', 'AT4G25900', 'AT4G25970', 'AT4G26970', 'AT4G27250', 'AT4G30440', 'AT4G31140', 'AT4G33510', 'AT4G34760', 'AT4G36420', 'AT4G38495', 'AT4G39490', 'AT5G03280', 'AT5G04230', 'AT5G05795', 'AT5G06960', 'AT5G16760', 'AT5G17770', 'AT5G19040', 'AT5G19730', 'AT5G24780', 'AT5G25080', 'AT5G27470', 'AT5G35080', 'AT5G38430', 'AT5G40610', 'AT5G44640', 'AT5G45110', 'AT5G53970', 'AT5G55250', 'AT5G57440', 'AT5G60640', 'AT5G63650', 'AT5G65274', 'AT5G65740', 'AT5G65940', 'AT5G67380']"
NEG::shuffled::0074,0,shuffled_pathway,synthetic_negative,"['AT1G27535', 'AT1G32350', 'AT1G54040', 'AT2G05830', 'AT3G20500', 'AT4G35670', 'AT5G59300']"
NEG::shuffled::0075,0,shuffled_pathway,synthetic_negative,"['AT1G05570', 'AT1G09870', 'AT1G50170', 'AT1G60140', 'AT3G02590', 'AT3G02875', 'AT3G29380', 'AT3G43220', 'AT5G22920', 'AT5G26600', 'ATMG01280']"
NEG::shuffled::0076,0,shuffled_pathway,synthetic_negative,"['AT1G05560', 'AT1G18020', 'AT1G22770', 'AT1G31530', 'AT1G50060', 'AT1G55020', 'AT1G62560', 'AT1G63940', 'AT1G68850', 'AT2G25930', 'AT2G28210', 'AT2G33370', 'AT2G38700', 'AT2G39930', 'AT2G45220', 'AT2G47210', 'AT3G06110', 'AT3G19480', 'AT3G21160', 'AT3G48270', 'AT4G08780', 'AT4G11050', 'AT4G14880', 'AT4G15130', 'AT4G26080', 'AT4G28750', 'AT4G36810', 'AT4G37400', 'AT4G38825', 'AT5G02615', 'AT5G09490', 'AT5G40490', 'AT5G41770', 'AT5G42570', 'AT5G50550']"
NEG::shuffled::0077,0,shuffled_pathway,synthetic_negative,"['AT1G03445', 'AT1G04635', 'AT1G05273', 'AT1G06520', 'AT1G08110', 'AT1G09100', 'AT1G10230', 'AT1G13280', 'AT1G21410', 'AT1G22210', 'AT1G48635', 'AT1G58983', 'AT1G59830', 'AT1G67120', 'AT1G69820', 'AT2G01140', 'AT2G07743', 'AT2G17360', 'AT2G19490', 'AT2G20160', 'AT2G22240', 'AT2G29090', 'AT2G29690', 'AT2G32790', 'AT2G36880', 'AT2G38140', 'AT2G43360', 'AT2G46110', 'AT3G02680', 'AT3G02780', 'AT3G04680', 'AT3G12780', 'AT3G17000', 'AT3G21660', 'AT3G24670', 'AT3G28490', 'AT3G47540', 'AT3G49010', 'AT3G54050', 'AT3G55610', 'AT4G01370', 'AT4G11380', 'AT4G15940', 'AT4G19820', 'AT4G25585', 'AT4G26090', 'AT4G32640', 'AT4G34240', 'AT4G34740', 'AT4G37410', 'AT5G04540', 'AT5G04930', 'AT5G05900', 'AT5G16580', 'AT5G20620', 'AT5G23990', 'AT5G44280', 'AT5G60335', 'AT5G66280']"
NEG::shuffled::0078,0,shuffled_pathway,synthetic_negative,"['AT1G02140', 'AT1G02640', 'AT1G02740', 'AT1G03280', 'AT1G03950', 'AT1G04250', 'AT1G06450', 'AT1G12910', 'AT1G14700', 'AT1G16030', 'AT1G16300', 'AT1G16360', 'AT1G16590', 'AT1G17050', 'AT1G17160', 'AT1G17290', 'AT1G18370', 'AT1G19670', 'AT1G20000', 'AT1G20040', 'AT1G21100', 'AT1G21110', 'AT1G21190', 'AT1G21640', 'AT1G22320', 'AT1G22740', 'AT1G23490', 'AT1G23900', 'AT1G25375', 'AT1G25410', 'AT1G29910', 'AT1G30100', 'AT1G32380', 'AT1G37150', 'AT1G44170', 'AT1G48050', 'AT1G49140', 'AT1G51470', 'AT1G53030', 'AT1G56430', 'AT1G56840', 'AT1G57260', 'AT1G57350', 'AT1G61820', 'AT1G62540', 'AT1G64900', 'AT1G65070', 'AT1G65450', 'AT1G65660', 'AT1G66030', 'AT1G66400', 'AT1G67350', 'AT1G67430', 'AT1G68890', 'AT1G69000', 'AT1G69770', 'AT1G73900', 'AT1G75850', 'AT1G78480', 'AT1G79550', 'AT1G80680', 'AT2G01760', 'AT2G02570', 'AT2G07671', 'AT2G07695', 'AT2G16860', 'AT2G17190', 'AT2G17370', 'AT2G18250', 'AT2G22570', 'AT2G22590', 'AT2G23550', 'AT2G24190', 'AT2G27070', 'AT2G32780', 'AT2G32860', 'AT2G33290', 'AT2G33610', 'AT2G36520', 'AT2G37620', 'AT2G39090', 'AT2G39420', 'AT2G39970', 'AT2G40116', 'AT2G40840', 'AT2G45000', 'AT2G46520', 'AT3G01190', 'AT3G01640', 'AT3G04230', 'AT3G06420', 'AT3G09880', 'AT3G11120', 'AT3G14490', 'AT3G14990', 'AT3G16170', 'AT3G17000', 'AT3G20100', 'AT3G20800', 'AT3G21800', 'AT3G25780', 'AT3G28200', 'AT3G42670', 'AT3G47400', 'AT3G48780', 'AT3G49120', 'AT3G52565', 'AT3G52750', 'AT3G53020', 'AT3G53890', 'AT3G58490', 'AT3G58830', 'AT3G62220', 'AT4G01850', 'AT4G09760', 'AT4G11050', 'AT4G11980', 'AT4G14305', 'AT4G15350', 'AT4G16330', 'AT4G16566', 'AT4G19640', 'AT4G20930', 'AT4G20960', 'AT4G22910', 'AT4G24440', 'AT4G25090', 'AT4G26270', 'AT4G26470', 'AT4G27820', 'AT4G29080', 'AT4G30190', 'AT4G33950', 'AT4G35900', 'AT4G36197', 'AT4G37400', 'AT4G37930', 'AT4G38040', 'AT4G38495', 'AT4G38930', 'AT4G39615', 'AT5G01240', 'AT5G02080', 'AT5G05440', 'AT5G05860', 'AT5G06670', 'AT5G07180', 'AT5G07870', 'AT5G08170', 'AT5G08330', 'AT5G10525', 'AT5G10960', 'AT5G11260', 'AT5G11650', 'AT5G13380', 'AT5G14430', 'AT5G15750', 'AT5G16130', 'AT5G16780', 'AT5G17200', 'AT5G19320', 'AT5G19730', 'AT5G22410', 'AT5G22920', 'AT5G23050', 'AT5G24470', 'AT5G24530', 'AT5G25350', 'AT5G28020', 'AT5G37510', 'AT5G39535', 'AT5G40290', 'AT5G42180', 'AT5G44790', 'AT5G45300', 'AT5G46160', 'AT5G46325', 'AT5G46630', 'AT5G48000', 'AT5G50430', 'AT5G50440', 'AT5G52495', 'AT5G56270', 'AT5G59440', 'AT5G60963', 'AT5G63400', 'AT5G63580', 'AT5G64000', 'AT5G64270', 'AT5G65990', 'AT5G66210', 'AT5G66680', 'ATCG01080']"
NEG::shuffled::0079,0,shuffled_pathway,synthetic_negative,"['AT2G33040', 'AT2G44050', 'AT2G47300', 'AT3G22200', 'AT3G44680', 'AT5G18660', 'AT5G48020', 'AT5G57290']"
NEG::shuffled::0080,0,shuffled_pathway,synthetic_negative,"['AT1G10730', 'AT1G60170', 'AT1G66550', 'AT1G78510', 'AT2G28260', 'AT2G31440', 'AT2G42970', 'AT3G10415', 'AT3G47460', 'AT3G50520', 'AT3G63170', 'AT4G15270', 'AT5G03430', 'AT5G19460', 'AT5G25080']"
NEG::shuffled::0081,0,shuffled_pathway,synthetic_negative,"['AT1G04160', 'AT1G04290', 'AT1G04720', 'AT1G04950', 'AT1G05990', 'AT1G06650', 'AT1G15930', 'AT1G16700', 'AT1G17580', 'AT1G26640', 'AT1G29930', 'AT1G37130', 'AT1G47980', 'AT1G48320', 'AT1G51660', 'AT1G52350', 'AT1G52570', 'AT1G54960', 'AT1G55120', 'AT1G55540', 'AT1G55920', 'AT1G57010', 'AT1G57040', 'AT1G57140', 'AT1G60850', 'AT1G64590', 'AT1G66530', 'AT1G69100', 'AT1G73600', 'AT1G75340', 'AT1G75570', 'AT1G78480', 'AT1G79750', 'AT1G80250', 'AT2G04350', 'AT2G19680', 'AT2G21570', 'AT2G22330', 'AT2G22670', 'AT2G24800', 'AT2G29320', 'AT2G30190', 'AT2G30750', 'AT2G31170', 'AT2G32220', 'AT2G33960', 'AT2G34490', 'AT2G35110', 'AT2G38120', 'AT2G38390', 'AT2G38995', 'AT2G39090', 'AT2G43080', 'AT2G46340', 'AT2G47110', 'AT2G47240', 'AT3G01190', 'AT3G03000', 'AT3G03850', 'AT3G05530', 'AT3G05720', 'AT3G07560', 'AT3G08960', 'AT3G12260', 'AT3G12580', 'AT3G13290', 'AT3G16050', 'AT3G16990', 'AT3G17660', 'AT3G17790', 'AT3G21090', 'AT3G22560', 'AT3G25900', 'AT3G26290', 'AT3G26360', 'AT3G26640', 'AT3G29200', 'AT3G30180', 'AT3G42830', 'AT3G43210', 'AT3G46820', 'AT3G47000', 'AT3G48000', 'AT3G48930', 'AT3G49860', 'AT3G50300', 'AT3G55280', 'AT3G58560', 'AT4G00660', 'AT4G02320', 'AT4G08160', 'AT4G12610', 'AT4G16710', 'AT4G18710', 'AT4G21200', 'AT4G21540', 'AT4G22590', 'AT4G24780', 'AT4G27640', 'AT4G27885', 'AT4G28130', 'AT4G28706', 'AT4G35160', 'AT4G36080', 'AT5G01320', 'AT5G02725', 'AT5G02790', 'AT5G07850', 'AT5G13480', 'AT5G13700', 'AT5G17490', 'AT5G20850', 'AT5G40580', 'AT5G41010', 'AT5G42040', 'AT5G42790', 'AT5G43455', 'AT5G45600', 'AT5G46750', 'AT5G50420', 'AT5G54280', 'AT5G58860', 'AT5G60390', 'AT5G61000', 'AT5G64070', 'AT5G65550', 'AT5G66005', 'AT5G66260', 'AT5G66680', 'ATMG01190']"
NEG::shuffled::0082,0,shuffled_pathway,synthetic_negative,"['AT1G05390', 'AT1G26910', 'AT1G47290', 'AT1G54490', 'AT1G67740', 'AT1G78660', 'AT1G80680', 'AT2G05320', 'AT2G31440', 'AT2G33730', 'AT2G36580', 'AT3G03630', 'AT3G28390', 'AT3G47370', 'AT3G53450', 'AT4G05160', 'AT4G11177', 'AT4G16700', 'AT4G22080', 'AT4G28320', 'AT5G05470', 'AT5G08300', 'AT5G20810', 'AT5G38410', 'AT5G49030', 'AT5G51100']"
NEG::shuffled::0083,0,shuffled_pathway,synthetic_negative,"['AT1G17580', 'AT1G21690', 'AT2G18130', 'AT2G33650', 'AT3G26170', 'AT3G48080', 'AT3G58390', 'AT4G19800', 'AT4G25970', 'AT5G14570']"
NEG::shuffled::0084,0,shuffled_pathway,synthetic_negative,"['AT1G01890', 'AT1G03495', 'AT1G15700', 'AT1G16100', 'AT1G35680', 'AT1G52870', 'AT1G53220', 'AT1G53780', 'AT1G66030', 'AT1G67490', 'AT1G67980', 'AT1G69930', 'AT1G71697', 'AT1G77330', 'AT2G04430', 'AT2G05100', 'AT2G16595', 'AT2G20140', 'AT2G21290', 'AT2G22830', 'AT2G26870', 'AT2G27570', 'AT2G31690', 'AT2G33220', 'AT2G35380', 'AT2G43710', 'AT2G45695', 'AT3G01790', 'AT3G05060', 'AT3G14080', 'AT3G21770', 'AT3G30200', 'AT3G45140', 'AT3G46100', 'AT3G51820', 'AT3G56600', 'AT3G60750', 'AT4G04930', 'AT4G18100', 'AT4G20780', 'AT4G20810', 'AT4G25290', 'AT4G28470', 'AT4G31790', 'AT5G05945', 'AT5G09590', 'AT5G16310', 'AT5G16790', 'AT5G27650', 'AT5G36870', 'AT5G37000', 'AT5G39340', 'AT5G41675', 'AT5G42040', 'AT5G44080', 'AT5G48000', 'AT5G50760', 'AT5G52355', 'AT5G52560', 'AT5G59240', 'AT5G60670']"
NEG::shuffled::0085,0,shuffled_pathway,synthetic_negative,"['AT1G04810', 'AT1G06750', 'AT1G07440', 'AT1G20720', 'AT1G30380', 'AT1G44170', 'AT1G48050', 'AT1G54250', 'AT1G56900', 'AT1G57390', 'AT1G69100', 'AT2G20360', 'AT2G21250', 'AT2G23260', 'AT2G27000', 'AT2G31690', 'AT2G33920', 'AT2G46950', 'AT3G03120', 'AT3G13672', 'AT3G20390', 'AT3G20960', 'AT3G23050', 'AT3G24030', 'AT3G26640', 'AT4G02390', 'AT4G15210', 'AT4G16770', 'AT4G21150', 'AT4G26385', 'AT4G31140', 'AT4G33260', 'AT5G07870', 'AT5G23730', 'AT5G24760', 'AT5G35750']"
NEG::shuffled::0086,0,shuffled_pathway,synthetic_negative,"['AT1G13430', 'AT2G35160', 'AT3G43440', 'AT4G01865', 'AT5G65220']"
NEG::shuffled::0087,0,shuffled_pathway,synthetic_negative,"['AT1G06780', 'AT1G08750', 'AT1G09870', 'AT1G14620', 'AT1G52500', 'AT1G62660', 'AT2G22930', 'AT2G31960', 'AT2G34250', 'AT2G34420', 'AT2G35170', 'AT2G46970', 'AT3G01620', 'AT3G06560', 'AT3G17609', 'AT3G53610', 'AT4G00930', 'AT4G08180', 'AT4G09520', 'AT4G23100', 'AT4G27260', 'AT4G30930', 'AT4G31910', 'AT5G12180', 'AT5G13350', 'AT5G23110', 'AT5G24240', 'AT5G55045', 'AT5G56290']"
NEG::shuffled::0088,0,shuffled_pathway,synthetic_negative,"['AT1G16900', 'AT1G17745', 'AT1G21640', 'AT1G25450', 'AT1G28920', 'AT1G48900', 'AT1G51740', 'AT1G55670', 'AT1G57430', 'AT1G80230', 'AT2G38280', 'AT2G39840', 'AT2G43870', 'AT2G44570', 'AT3G11180', 'AT3G49650', 'AT3G56090', 'AT5G09920', 'AT5G09970', 'AT5G11110', 'AT5G22470']"
NEG::shuffled::0089,0,shuffled_pathway,synthetic_negative,"['AT1G02760', 'AT1G02790', 'AT1G05273', 'AT1G06520', 'AT1G06640', 'AT1G09100', 'AT1G10070', 'AT1G10630', 'AT1G10680', 'AT1G13430', 'AT1G14850', 'AT1G16470', 'AT1G17745', 'AT1G18130', 'AT1G21480', 'AT1G24380', 'AT1G33120', 'AT1G50990', 'AT1G55865', 'AT1G55920', 'AT1G56740', 'AT1G57080', 'AT1G57140', 'AT1G57490', 'AT1G69940', 'AT1G72780', 'AT1G73370', 'AT1G74540', 'AT1G76030', 'AT1G77920', 'AT1G78380', 'AT1G78770', 'AT1G79460', 'AT2G01250', 'AT2G16570', 'AT2G18010', 'AT2G22570', 'AT2G24850', 'AT2G33120', 'AT2G33930', 'AT2G41630', 'AT2G46760', 'AT3G01440', 'AT3G04480', 'AT3G04680', 'AT3G06650', 'AT3G06665', 'AT3G06900', 'AT3G07810', 'AT3G11910', 'AT3G12260', 'AT3G21560', 'AT3G44250', 'AT3G48170', 'AT3G48300', 'AT3G48320', 'AT3G50750', 'AT3G53090', 'AT3G53250', 'AT3G53450', 'AT3G56910', 'AT3G60730', 'AT3G63000', 'AT4G00500', 'AT4G00920', 'AT4G02620', 'AT4G03240', 'AT4G14040', 'AT4G14305', 'AT4G15560', 'AT4G25750', 'AT4G26850', 'AT4G28790', 'AT4G30540', 'AT4G30820', 'AT4G31320', 'AT4G36960', 'AT4G37100', 'AT5G01240', 'AT5G04380', 'AT5G04950', 'AT5G04990', 'AT5G06260', 'AT5G10235', 'AT5G19220', 'AT5G20854', 'AT5G22950', 'AT5G23730', 'AT5G24900', 'AT5G25820', 'AT5G41340', 'AT5G49360', 'AT5G51900', 'AT5G54140', 'AT5G55720', 'AT5G58080', 'AT5G65550', 'AT5G66020']"
NEG::shuffled::0090,0,shuffled_pathway,synthetic_negative,"['AT1G07440', 'AT1G10490', 'AT1G32180', 'AT1G35250', 'AT1G64900', 'AT1G68260', 'AT1G70490', 'AT1G71750', 'AT2G13610', 'AT2G16440', 'AT2G23520', 'AT2G35370', 'AT2G37270', 'AT3G04480', 'AT3G05835', 'AT3G09585', 'AT3G20655', 'AT3G22370', 'AT3G53620', 'AT4G20235', 'AT4G21530', 'AT4G32915', 'AT4G33220', 'AT4G37400', 'AT5G22360', 'AT5G27650', 'AT5G45900']"
NEG::shuffled::0091,0,shuffled_pathway,synthetic_negative,"['AT1G30040', 'AT1G69940', 'AT1G72040', 'AT4G10180', 'AT5G18820', 'AT5G23990', 'AT5G66930']"
NEG::shuffled::0092,0,shuffled_pathway,synthetic_negative,"['AT1G03980', 'AT1G06590', 'AT1G14185', 'AT1G57860', 'AT1G63700', 'AT1G72450', 'AT1G74960', 'AT1G75340', 'AT1G75510', 'AT1G78800', 'AT2G05140', 'AT2G07732', 'AT2G23520', 'AT2G27710', 'AT2G29310', 'AT2G30660', 'AT2G35390', 'AT2G37130', 'AT2G44750', 'AT3G04770', 'AT3G05300', 'AT3G24570', 'AT3G26300', 'AT3G44590', 'AT3G48190', 'AT3G50505', 'AT3G53480', 'AT4G04695', 'AT4G08780', 'AT4G16730', 'AT4G17830', 'AT4G19690', 'AT4G26470', 'AT4G32280', 'AT4G36420', 'AT4G37980', 'AT5G03240', 'AT5G11920', 'AT5G16890', 'AT5G20010', 'AT5G22300', 'AT5G43010', 'AT5G50460', 'AT5G54260', 'AT5G55250', 'AT5G58240', 'AT5G62300', 'AT5G63180']"
NEG::shuffled::0093,0,shuffled_pathway,synthetic_negative,"['AT1G01050', 'AT1G01090', 'AT1G03570', 'AT1G08090', 'AT1G12910', 'AT1G20500', 'AT1G30120', 'AT2G20680', 'AT2G29310', 'AT3G20520', 'AT4G24160', 'AT4G24940', 'AT5G60670', 'AT5G62230']"
NEG::shuffled::0094,0,shuffled_pathway,synthetic_negative,"['AT1G13720', 'AT1G27570', 'AT1G57110', 'AT1G66650', 'AT1G75120', 'AT2G46760', 'AT3G03000', 'AT4G09140', 'AT4G31790', 'AT5G14760']"
NEG::shuffled::0095,0,shuffled_pathway,synthetic_negative,"['AT1G04350', 'AT1G06290', 'AT1G06310', 'AT1G07760', 'AT1G07880', 'AT1G08880', 'AT1G09430', 'AT1G16710', 'AT1G17170', 'AT1G20140', 'AT1G23210', 'AT1G32100', 'AT1G35580', 'AT1G35670', 'AT1G52500', 'AT1G56150', 'AT1G61290', 'AT1G71750', 'AT1G75210', 'AT1G80100', 'AT2G17290', 'AT2G19430', 'AT2G20260', 'AT2G22220', 'AT2G27450', 'AT2G28850', 'AT3G01010', 'AT3G02160', 'AT3G07040', 'AT3G12710', 'AT3G14120', 'AT3G23820', 'AT3G24315', 'AT3G43120', 'AT3G44510', 'AT3G49860', 'AT4G03190', 'AT4G05140', 'AT4G13460', 'AT4G29390', 'AT4G33790', 'AT4G38920', 'AT4G39770', 'AT5G03690', 'AT5G04465', 'AT5G06670', 'AT5G13700', 'AT5G15650', 'AT5G18630', 'AT5G19220', 'AT5G27720', 'AT5G42570', 'AT5G44630', 'AT5G65800', 'AT5G67510', 'ATMG01320']"
NEG::shuffled::0096,0,shuffled_pathway,synthetic_negative,"['AT1G61580', 'AT3G11130', 'AT3G16910', 'AT3G26830', 'AT5G54510']"
NEG::shuffled::0097,0,shuffled_pathway,synthetic_negative,"['AT1G01460', 'AT1G04220', 'AT1G06645', 'AT1G11090', 'AT1G11250', 'AT1G16690', 'AT1G65960', 'AT1G70730', 'AT1G79130', 'AT1G80100', 'AT2G18400', 'AT2G19830', 'AT2G22420', 'AT2G22580', 'AT3G17820', 'AT3G21420', 'AT3G44320', 'AT3G47370', 'AT4G03510', 'AT4G05140', 'AT4G12430', 'AT4G32850', 'AT4G34230', 'AT4G37320', 'AT5G03160', 'AT5G06685', 'AT5G08680', 'AT5G10370', 'AT5G11520', 'AT5G27570', 'AT5G42260', 'AT5G44990', 'AT5G47910', 'AT5G56030', 'AT5G59420', 'AT5G62130', 'AT5G66280', 'AT5G66690', 'AT5G67510']"
NEG::shuffled::0098,0,shuffled_pathway,synthetic_negative,"['AT1G12140', 'AT1G23290', 'AT1G24100', 'AT1G50990', 'AT1G53690', 'AT1G54250', 'AT1G57470', 'AT1G61010', 'AT2G07752', 'AT2G23780', 'AT2G25940', 'AT2G33370', 'AT2G36860', 'AT2G41020', 'AT2G41140', 'AT2G44270', 'AT2G44570', 'AT2G45770', 'AT2G46610', 'AT2G47610', 'AT2G47740', 'AT3G01180', 'AT3G08530', 'AT3G09870', 'AT3G10015', 'AT3G16630', 'AT3G22200', 'AT3G24110', 'AT3G27300', 'AT3G27555', 'AT3G29320', 'AT3G49000', 'AT3G61880', 'AT3G62250', 'AT3G62860', 'AT4G01310', 'AT4G13700', 'AT4G18255', 'AT4G19720', 'AT4G29800', 'AT4G31720', 'AT4G34650', 'AT4G37560', 'AT4G38320', 'AT5G14060', 'AT5G16750', 'AT5G18790', 'AT5G20970', 'AT5G22250', 'AT5G26667', 'AT5G49310', 'AT5G51310']"
NEG::shuffled::0099,0,shuffled_pathway,synthetic_negative,"['AT1G10740', 'AT1G53520', 'AT1G57110', 'AT1G57500', 'AT2G39270', 'AT2G39820', 'AT3G52400', 'AT3G61610', 'AT3G61800', 'AT4G18590', 'AT4G26230', 'AT4G28360', 'AT4G39400', 'AT5G19450', 'AT5G55055', 'AT5G60285', 'AT5G62980', 'AT5G63595']"
NEG::shuffled::0100,0,shuffled_pathway,synthetic_negative,"['AT1G02190', 'AT1G10580', 'AT1G21720', 'AT1G29260', 'AT1G29965', 'AT1G31860', 'AT1G34130', 'AT1G51660', 'AT1G56800', 'AT1G57600', 'AT1G66150', 'AT1G72190', 'AT1G76030', 'AT1G78050', 'AT1G78300', 'AT2G07785', 'AT2G34890', 'AT2G37360', 'AT2G42120', 'AT3G01190', 'AT3G05870', 'AT3G06470', 'AT3G06700', 'AT3G10035', 'AT3G13200', 'AT3G23240', 'AT3G47470', 'AT3G50880', 'AT3G55400', 'AT3G56340', 'AT3G62750', 'AT4G00550', 'AT4G01020', 'AT4G11380', 'AT4G11985', 'AT4G12460', 'AT4G30170', 'AT4G31075', 'AT4G34260', 'AT4G35810', 'AT5G01320', 'AT5G02540', 'AT5G04060', 'AT5G04230', 'AT5G08670', 'AT5G10560', 'AT5G15805', 'AT5G18030', 'AT5G20570', 'AT5G20960', 'AT5G22110', 'AT5G40870', 'AT5G42380', 'AT5G43640', 'AT5G44070', 'AT5G49910', 'AT5G51055', 'AT5G51970', 'AT5G52520', 'AT5G55505', 'AT5G56360']"
NEG::shuffled::0101,0,shuffled_pathway,synthetic_negative,"['AT1G01120', 'AT1G19120', 'AT1G30400', 'AT1G53270', 'AT2G02020', 'AT2G29690', 'AT3G09630', 'AT3G49110', 'AT3G51850', 'AT5G04465', 'AT5G22940', 'AT5G42750', 'AT5G44460']"
NEG::shuffled::0102,0,shuffled_pathway,synthetic_negative,"['AT1G03430', 'AT1G04680', 'AT1G06520', 'AT1G08080', 'AT1G17640', 'AT1G18590', 'AT1G27450', 'AT1G35160', 'AT1G36240', 'AT1G65290', 'AT1G66750', 'AT1G72770', 'AT1G73177', 'AT1G73570', 'AT2G07755', 'AT2G26930', 'AT2G28260', 'AT2G29210', 'AT2G29340', 'AT2G39770', 'AT2G43900', 'AT3G01610', 'AT3G04520', 'AT3G08943', 'AT3G13855', 'AT3G15690', 'AT3G22890', 'AT3G62150', 'AT4G15560', 'AT4G18100', 'AT4G24920', 'AT4G29620', 'AT4G35090', 'AT4G39420', 'AT5G05270', 'AT5G35910', 'AT5G49435', 'AT5G52650', 'AT5G53770']"
NEG::shuffled::0103,0,shuffled_pathway,synthetic_negative,"['AT1G07180', 'AT1G08080', 'AT1G08115', 'AT1G09770', 'AT1G10580', 'AT1G23330', 'AT1G25490', 'AT1G27720', 'AT2G07718', 'AT2G13290', 'AT2G33140', 'AT2G42100', 'AT2G42420', 'AT3G02660', 'AT3G03530', 'AT3G14040', 'AT3G30180', 'AT3G32940', 'AT3G44190', 'AT3G47010', 'AT3G47930', 'AT3G48150', 'AT3G50560', 'AT3G61545', 'AT3G62735', 'AT4G15260', 'AT4G16740', 'AT4G23730', 'AT4G25180', 'AT4G29040', 'AT4G39090', 'AT5G01630', 'AT5G02790', 'AT5G05945', 'AT5G21930', 'AT5G23900', 'AT5G27620', 'AT5G43850', 'AT5G63540']"
NEG::shuffled::0104,0,shuffled_pathway,synthetic_negative,"['AT1G03400', 'AT1G07380', 'AT1G08730', 'AT1G18070', 'AT1G22170', 'AT1G26430', 'AT1G26670', 'AT1G48030', 'AT1G63770', 'AT1G75440', 'AT2G01890', 'AT2G03790', 'AT2G20810', 'AT2G30650', 'AT2G33920', 'AT2G38120', 'AT3G02630', 'AT3G04580', 'AT3G10660', 'AT3G20430', 'AT3G22300', 'AT3G23750', 'AT3G26210', 'AT3G28340', 'AT3G51135', 'AT3G52345', 'AT3G60540', 'AT4G01950', 'AT4G07875', 'AT4G16745', 'AT4G20280', 'AT4G23550', 'AT4G27875', 'AT4G38240', 'AT5G01290', 'AT5G04950', 'AT5G07135', 'AT5G10450', 'AT5G13580', 'AT5G20420', 'AT5G36700', 'AT5G37930', 'AT5G44750', 'AT5G54570', 'AT5G61320', 'AT5G63840']"
