method,sample_id,true_label,score_positive,pred_label_0p5
MLP,NEG::random::0011,0,7.330991204923282e-19,0
MLP,KEGG::path:ath00565,1,0.0012008533605688012,0
MLP,NEG::random::0139,0,3.9895866643119934e-21,0
MLP,NEG::random::0107,0,1.1449811931909156e-24,0
MLP,NEG::partial::0130,0,0.946678283152226,1
MLP,AraCyc::PWYQT-4477,1,0.997438756091324,1
MLP,NEG::random::0191,0,2.0388803415397325e-22,0
MLP,NEG::partial::0072,0,0.7716828024165231,1
MLP,AraCyc::PWY-5143,1,0.9924675197531002,1
MLP,NEG::shuffled::0126,0,5.278703392172306e-15,0
MLP,NEG::random::0030,0,1.1142457290330903e-11,0
MLP,AraCyc::PWY-6787,1,0.46312310535665735,0
MLP,NEG::partial::0120,0,0.9999988935313634,1
MLP,NEG::random::0112,0,8.728462738644093e-24,0
MLP,NEG::mixture::0048,0,0.9983733605200473,1
MLP,NEG::mixture::0190,0,0.9977157552409425,1
MLP,NEG::shuffled::0012,0,5.659888494327579e-17,0
MLP,KEGG::path:ath00510,1,0.9528466831525982,1
MLP,NEG::random::0057,0,5.802263815953722e-22,0
MLP,NEG::shuffled::0067,0,2.212905877362483e-26,0
MLP,NEG::mixture::0033,0,2.1934666285050895e-06,0
MLP,AraCyc::PWY-6527,1,0.011370602267260397,0
MLP,NEG::shuffled::0098,0,2.7514685950204286e-19,0
MLP,NEG::random::0166,0,4.526294301018156e-15,0
MLP,NEG::random::0184,0,3.015525457610497e-25,0
MLP,NEG::mixture::0086,0,0.0008324170056285196,0
MLP,NEG::mixture::0139,0,0.4060175498794024,0
MLP,NEG::shuffled::0160,0,3.397565948925286e-21,0
MLP,AraCyc::PWY-5837,1,0.9975201471974947,1
MLP,NEG::random::0189,0,1.915286582643445e-15,0
MLP,NEG::shuffled::0158,0,1.391290610962158e-20,0
MLP,NEG::mixture::0167,0,0.8908276027029706,1
MLP,NEG::partial::0002,0,0.0002150008258022196,0
MLP,NEG::random::0136,0,2.162820775899471e-21,0
MLP,NEG::random::0039,0,1.4860548356628277e-18,0
MLP,NEG::mixture::0022,0,0.9998810066852264,1
MLP,NEG::random::0203,0,6.945661834398712e-25,0
MLP,NEG::mixture::0233,0,0.9805836881538055,1
MLP,NEG::shuffled::0035,0,1.105218050034954e-23,0
MLP,AraCyc::LIPASYN-PWY,1,0.08553028686119794,0
MLP,AraCyc::PWY-1782,1,0.26490406616263185,0
MLP,KEGG::path:ath00620,1,0.9999807854107394,1
MLP,AraCyc::PWY-5690,1,0.9315662780065413,1
MLP,AraCyc::PWY-6348,1,0.0009088795203050485,0
MLP,KEGG::path:ath04517,1,0.9990063714760966,1
MLP,KEGG::path:ath00261,1,0.9913729684510451,1
MLP,KEGG::path:ath03410,1,0.9999570879362818,1
MLP,NEG::shuffled::0250,0,3.6990600709746166e-08,0
MLP,NEG::shuffled::0264,0,1.574567407559125e-17,0
MLP,NEG::partial::0199,0,0.9999999999991263,1
MLP,NEG::random::0148,0,2.352903834469124e-16,0
MLP,NEG::partial::0143,0,0.9942169563700023,1
MLP,NEG::random::0192,0,4.420278116635808e-12,0
MLP,AraCyc::PWY-5027,1,0.0008448990636316172,0
MLP,KEGG::path:ath00061,1,0.5813460699528858,1
MLP,AraCyc::PWY-882,1,0.33351695382455343,0
MLP,NEG::random::0174,0,1.2802523904615567e-13,0
MLP,NEG::partial::0003,0,0.9682020632036047,1
MLP,KEGG::path:ath04016,1,0.7423014700962501,1
MLP,AraCyc::PWY-7346,1,0.009340058032750898,0
MLP,NEG::partial::0015,0,0.037142991550395806,0
MLP,NEG::mixture::0021,0,0.34314775037895756,0
MLP,NEG::partial::0125,0,0.9500795480959248,1
MLP,AraCyc::CALVIN-PWY,1,0.001130328043449094,0
MLP,NEG::mixture::0005,0,0.0019922967918615396,0
MLP,AraCyc::PWY-735,1,0.9998097370930676,1
MLP,NEG::partial::0257,0,0.11956393377711573,0
MLP,NEG::shuffled::0148,0,6.88233113327254e-21,0
MLP,NEG::random::0262,0,2.126657692645785e-24,0
MLP,NEG::partial::0048,0,0.9042343316280844,1
MLP,NEG::shuffled::0018,0,2.6151394554201563e-10,0
MLP,KEGG::path:ath00430,1,0.9871791394869022,1
MLP,NEG::random::0167,0,8.056003790430373e-12,0
MLP,NEG::random::0151,0,4.5728954272079256e-23,0
MLP,NEG::mixture::0202,0,0.9582826760374697,1
MLP,AraCyc::PWY-7398,1,0.19317733998101924,0
MLP,AraCyc::PWY-6754,1,0.9661879294755784,1
MLP,NEG::partial::0080,0,0.0003391498305080633,0
MLP,NEG::random::0259,0,1.528113544204152e-15,0
MLP,AraCyc::PWY-8157,1,0.9999816989049751,1
MLP,KEGG::path:ath04122,1,0.01494400266311787,0
MLP,KEGG::path:ath00906,1,0.003773417369322976,0
MLP,AraCyc::PWY-6012,1,0.9728081935963149,1
MLP,NEG::partial::0192,0,0.007764453994377192,0
MLP,KEGG::path:ath00540,1,0.2798021013176798,0
MLP,NEG::partial::0222,0,0.0038079387458890175,0
MLP,NEG::shuffled::0094,0,6.108109892001597e-19,0
MLP,NEG::random::0164,0,2.7131541793789107e-07,0
MLP,NEG::shuffled::0075,0,6.305179605587511e-08,0
MLP,NEG::mixture::0129,0,0.0011322629962419296,0
MLP,NEG::partial::0241,0,0.9926501984921867,1
MLP,NEG::random::0198,0,3.852633544202087e-20,0
MLP,NEG::partial::0063,0,0.3103634161124023,0
MLP,NEG::random::0228,0,1.0444944945926206e-26,0
MLP,AraCyc::PWY-5123,1,0.11540596205332487,0
MLP,AraCyc::PWY-3561,1,0.02749345033605638,0
MLP,AraCyc::PWY-5035,1,0.9636767831605375,1
MLP,NEG::mixture::0234,0,0.9907928374519755,1
MLP,AraCyc::PWY-5084,1,0.06478533490429421,0
MLP,AraCyc::PWYQT-4449,1,0.02807164054021914,0
MLP,NEG::shuffled::0244,0,1.28051908030699e-08,0
MLP,AraCyc::PWY-7345,1,0.9999998926207587,1
MLP,NEG::mixture::0188,0,0.8056658003220779,1
MLP,NEG::mixture::0065,0,0.9999840670612351,1
MLP,NEG::shuffled::0192,0,5.8456394704416084e-15,0
MLP,AraCyc::PWY-7205,1,0.9781901056229185,1
MLP,NEG::partial::0194,0,0.9912795840907551,1
MLP,AraCyc::PWY-5868,1,0.9983296471582602,1
MLP,NEG::partial::0207,0,0.23862511619203627,0
MLP,KEGG::path:ath00330,1,0.8162790068651865,1
MLP,NEG::partial::0225,0,9.61092683625789e-05,0
MLP,NEG::partial::0117,0,0.9254854949608697,1
MLP,NEG::partial::0193,0,0.7627993863439496,1
MLP,NEG::shuffled::0245,0,2.696961800283242e-19,0
MLP,NEG::mixture::0015,0,0.005242827153647945,0
MLP,AraCyc::RIBOSYN2-PWY,1,0.9992583950594328,1
MLP,NEG::partial::0217,0,0.9993165886445754,1
MLP,AraCyc::PWY4FS-8,1,0.9972888645608848,1
MLP,NEG::shuffled::0036,0,8.286770340835582e-17,0
MLP,AraCyc::PWY-4381,1,0.9999810928180772,1
MLP,NEG::partial::0209,0,0.9999799077140684,1
MLP,NEG::random::0020,0,9.135954230697708e-20,0
MLP,NEG::random::0092,0,1.330242641565193e-12,0
MLP,NEG::random::0237,0,1.3404463602967369e-08,0
MLP,NEG::random::0028,0,2.225798683890808e-22,0
MLP,AraCyc::ASPARTATESYN-PWY,1,0.9870413883097748,1
MLP,NEG::shuffled::0202,0,1.430907018892585e-14,0
MLP,NEG::random::0141,0,8.597518685056576e-17,0
MLP,NEG::random::0256,0,5.2750683805362835e-30,0
MLP,NEG::random::0104,0,1.0639591001327069e-17,0
MLP,KEGG::path:ath00500,1,0.9999999737296927,1
MLP,AraCyc::PWY-6837,1,0.99962459798478,1
MLP,AraCyc::THRESYN-PWY,1,0.870824661809763,1
MLP,NEG::mixture::0231,0,0.6051421687570601,1
MLP,NEG::random::0029,0,5.177437112692541e-22,0
MLP,NEG::random::0244,0,1.6822742630488137e-16,0
MLP,AraCyc::PWYQT-4475,1,0.9998429044003937,1
MLP,NEG::mixture::0157,0,1.8431493148246648e-05,0
MLP,KEGG::path:ath00513,1,0.005974583121238885,0
MLP,NEG::random::0110,0,3.050113883001672e-08,0
MLP,NEG::partial::0124,0,0.0013580227554021538,0
MLP,KEGG::path:ath03460,1,0.9999292513505659,1
MLP,AraCyc::PWY-6303,1,0.9199101937218254,1
MLP,AraCyc::PWY4FS-7,1,0.9480798644505148,1
MLP,AraCyc::PWY-3941,1,0.9874605646557821,1
MLP,NEG::mixture::0088,0,0.0894343798504721,0
MLP,NEG::mixture::0135,0,0.1205337686738165,0
MLP,KEGG::path:ath00905,1,0.8855937508876347,1
MLP,NEG::mixture::0243,0,0.0015195812854333181,0
MLP,NEG::random::0119,0,3.797709066107284e-18,0
MLP,NEG::shuffled::0054,0,4.2762418372957944e-09,0
MLP,NEG::shuffled::0201,0,7.779269353032685e-17,0
MLP,NEG::random::0236,0,5.362054565681117e-18,0
MLP,NEG::shuffled::0144,0,7.466675485363143e-20,0
MLP,NEG::mixture::0207,0,8.070190038705232e-05,0
MLP,AraCyc::NAGLIPASYN-PWY,1,0.9425842646736267,1
MLP,AraCyc::GLUCOSE1PMETAB-PWY,1,0.9988931961224564,1
MLP,NEG::shuffled::0053,0,1.895934696920152e-09,0
MLP,NEG::mixture::0242,0,0.0014014759150654788,0
MLP,NEG::random::0190,0,3.628798525685125e-22,0
MLP,KEGG::path:ath04145,1,0.36315033648047634,0
MLP,NEG::partial::0122,0,0.9358865322701512,1
MLP,AraCyc::PWY-7036,1,2.3462200870394577e-05,0
MLP,KEGG::path:ath00030,1,0.9993797324966213,1
MLP,NEG::random::0021,0,4.673148272601138e-17,0
MLP,NEG::partial::0235,0,0.18177806192258458,0
MLP,NEG::random::0042,0,9.584703700227798e-28,0
MLP,KEGG::path:ath00450,1,0.9382243758302201,1
MLP,AraCyc::PANTO-PWY,1,0.08425387299804511,0
MLP,NEG::shuffled::0060,0,7.728924505063907e-13,0
MLP,NEG::mixture::0225,0,0.47403602781350984,0
MLP,AraCyc::PWY-8280,1,0.9999996690929416,1
MLP,NEG::shuffled::0149,0,2.134604698788405e-16,0
MLP,NEG::shuffled::0218,0,8.11141028919347e-06,0
MLP,AraCyc::TRIGLSYN-PWY,1,0.9999848907187683,1
MLP,NEG::mixture::0099,0,2.213723864538743e-06,0
MLP,NEG::partial::0231,0,0.9999412231476852,1
MLP,NEG::shuffled::0241,0,3.2881526158728223e-13,0
MLP,NEG::random::0231,0,2.4176168035325968e-11,0
MLP,NEG::mixture::0122,0,0.9457886784955641,1
MLP,AraCyc::PWY-6663,1,5.104977136726661e-06,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0177,0,0.0027383649721741676,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0106,0,0.34585070610046387,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5272,1,0.7886326313018799,1
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7388,1,0.6617348790168762,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0139,0,0.46026238799095154,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-8395,1,0.27571243047714233,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0001,0,0.0031174777541309595,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5350,1,0.6727647185325623,1
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::CHLOROPHYLL-SYN,1,0.486037015914917,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0253,0,0.1318148523569107,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0150,0,0.002699703210964799,0
Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00941,1,0.2403203845024109,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0238,0,0.8722499012947083,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0111,0,0.0026574740186333656,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0194,0,0.0029526297003030777,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0206,0,0.19169463217258453,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0053,0,0.43441393971443176,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7221,1,0.5949258804321289,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0146,0,0.0022127083502709866,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0262,0,0.0027383649721741676,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0050,0,0.1520790010690689,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0084,0,0.008112931624054909,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0015,0,0.0032373033463954926,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY0-1319,1,0.4876801669597626,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0041,0,0.5476243495941162,1
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5136,1,0.48344823718070984,0
Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00130,1,0.4792746305465698,0
Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath04144,1,0.9494160413742065,1
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-1061,1,0.6044209003448486,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0212,0,0.003041426185518503,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0091,0,0.5577357411384583,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0240,0,0.003041426185518503,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-4765,1,0.7268779873847961,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0023,0,0.0032373033463954926,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0009,0,0.46322160959243774,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0194,0,0.5292754173278809,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0014,0,0.592832624912262,1
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-4702,1,0.19309823215007782,0
Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath01200,1,0.7777223587036133,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0109,0,0.11919967085123062,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::ALACAT2-PWY,1,0.15442904829978943,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0088,0,0.0027383649721741676,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0072,0,0.0032373033463954926,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0021,0,0.5738659501075745,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0002,0,0.0032373033463954926,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6352,1,0.5320377349853516,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0076,0,0.5191922783851624,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0217,0,0.1627431958913803,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0128,0,0.002436309587210417,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0234,0,0.0026574740186333656,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0201,0,0.17477084696292877,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0183,0,0.002699703210964799,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0152,0,0.0032373033463954926,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0259,0,0.003041426185518503,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0131,0,0.6613474488258362,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0106,0,0.4516299068927765,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7634,1,0.6174586415290833,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0097,0,0.2645939588546753,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0205,0,0.4718792140483856,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0151,0,0.17486174404621124,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6927,1,0.3442715108394623,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0009,0,0.0027383649721741676,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0038,0,0.0027383649721741676,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0172,0,0.0027383649721741676,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0243,0,0.768603503704071,1
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-3781,1,0.5792891383171082,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0171,0,0.2216767966747284,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0063,0,0.8183614015579224,1
Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00196,1,0.5125116109848022,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0260,0,0.0027383649721741676,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0037,0,0.003041426185518503,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0207,0,0.0033661616034805775,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0059,0,0.002699703210964799,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5386,1,0.7213441133499146,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0134,0,0.4248267114162445,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0253,0,0.3665432631969452,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0112,0,0.651092529296875,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0028,0,0.2719769775867462,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5098,1,0.6074602603912354,1
Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath03250,1,0.4560590982437134,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0209,0,0.003041426185518503,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0162,0,0.20240892469882965,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::DETOX1-PWY,1,0.504314661026001,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0035,0,0.6217731833457947,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0160,0,0.3178996443748474,0
Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00790,1,0.504726767539978,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0079,0,0.00724963191896677,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0188,0,0.5953017473220825,1
Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00071,1,0.8518553376197815,1
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-8011,1,0.716406524181366,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0163,0,0.0032373033463954926,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0096,0,0.4179348647594452,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0027,0,0.0027383649721741676,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-4321,1,0.5812355279922485,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0070,0,0.37479346990585327,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0077,0,0.0031174777541309595,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0246,0,0.0031174777541309595,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5122,1,0.5933166146278381,1
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5390,1,0.5536624789237976,1
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5083,1,0.7944610118865967,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0155,0,0.003041426185518503,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0068,0,0.0027383649721741676,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-2301,1,0.16913706064224243,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0252,0,0.6627123951911926,1
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-4221,1,0.5091205835342407,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0028,0,0.16561788320541382,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0028,0,0.0027383649721741676,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7851,1,0.7347382307052612,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0118,0,0.1852787882089615,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0241,0,0.0028503555804491043,0
Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath05100,1,0.641171395778656,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0036,0,0.10868817567825317,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0057,0,0.0028503555804491043,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0241,0,0.7975535988807678,1
Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00563,1,0.15073223412036896,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0065,0,0.0027383649721741676,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0218,0,0.4663974642753601,0
Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath03013,1,0.23718266189098358,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0211,0,0.0037570695858448744,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0096,0,0.002699703210964799,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0005,0,0.0032373033463954926,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0092,0,0.4075148403644562,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0242,0,0.0022127083502709866,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0213,0,0.0026574740186333656,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6219,1,0.6608457565307617,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0256,0,0.003041426185518503,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0118,0,0.04390954226255417,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0154,0,0.14190185070037842,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::DTDPRHAMSYN-PWY,1,0.5614964962005615,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0204,0,0.24372459948062897,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-7343,1,0.75260329246521,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0181,0,0.012575874105095863,0
Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00900,1,0.33507493138313293,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0018,0,0.002436309587210417,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0110,0,0.0022127083502709866,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0259,0,0.6778714656829834,1
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6117,1,0.6399247050285339,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0111,0,0.4947960376739502,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0233,0,0.0026574740186333656,0
Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00280,1,0.5783547163009644,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0113,0,0.0029526297003030777,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0011,0,0.003041426185518503,0
Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00565,1,0.08812248706817627,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0139,0,0.0032373033463954926,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0107,0,0.0049287136644124985,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0130,0,0.28885841369628906,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWYQT-4477,1,0.49749916791915894,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0191,0,0.003041426185518503,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0072,0,0.765444278717041,1
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-5143,1,0.878122091293335,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0126,0,0.003041426185518503,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0030,0,0.0026574740186333656,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6787,1,0.5049352049827576,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::partial::0120,0,0.2421187162399292,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0112,0,0.0032373033463954926,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0048,0,0.5687886476516724,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0190,0,0.3602536916732788,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0012,0,0.002699703210964799,0
Stacking_LR_RF_LightGBM_to_XGBoost,KEGG::path:ath00510,1,0.4677296578884125,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0057,0,0.0032373033463954926,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0067,0,0.0032373033463954926,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0033,0,0.3115900158882141,0
Stacking_LR_RF_LightGBM_to_XGBoost,AraCyc::PWY-6527,1,0.14846397936344147,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::shuffled::0098,0,0.003041426185518503,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0166,0,0.002699703210964799,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::random::0184,0,0.0032373033463954926,0
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0086,0,0.67256760597229,1
Stacking_LR_RF_LightGBM_to_XGBoost,NEG::mixture::0139,0,0.48082712292671204,0
