sample_id,label,GO:0003677,GO:0016020,GO:0000976,GO:0003700,GO:0009507,GO:0005515,GO:0005737,GO:0005524,GO:0005829,GO:0055085,GO:0003676,GO:0160062,GO:0007165,GO:0106310,GO:0004672,GO:0004674,GO:0008150,GO:0005575,GO:0004497,GO:0009738,GO:0010494,GO:0009793,GO:0016567,GO:0061630,GO:0043565,GO:0000398,GO:0007018,GO:0043068,GO:0005975,GO:0002239,GO:0048467,GO:0006357,GO:0071215,GO:0071472,GO:0009845,GO:0009451,GO:0010319,GO:0009638,GO:0019760,GO:0098869,GO:0042538,GO:0030001,GO:0051302,GO:0030246,GO:0010114,GO:0009705,GO:0008233,GO:0055028,GO:0061025,GO:1900056,GO:0006012,GO:0071421,GO:0006749,GO:0016226,GO:2000022,GO:0008137,GO:0034755,GO:0051260,GO:0010333,GO:0004714,jaccard_mean,jaccard_min,jaccard_max,jaccard_std,pathway_size,log_size,go_entropy,go_size_std,mean_go_per_gene
NEG::shuffled::0102,0,0.0,0.11111111,0.0,0.0,0.30555555,0.30555555,0.3888889,0.11111111,0.41666666,0.055555556,0.055555556,0.027777778,0.0,0.027777778,0.027777778,0.027777778,0.027777778,0.027777778,0.0,0.0,0.0,0.0,0.027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777778,0.0,0.0,0.0,0.0,0.027777778,0.0,0.0,0.027777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027777778,0.0,0.0,0.0,0.0,0.068263456,0.0,0.3,0.078920536,36.0,3.6109178,2.3556304,4.0752945,7.9444447
NEG::shuffled::0103,0,0.030303031,0.15151516,0.0,0.030303031,0.18181819,0.18181819,0.27272728,0.09090909,0.18181819,0.0,0.0,0.0,0.0,0.0,0.030303031,0.0,0.030303031,0.060606062,0.030303031,0.030303031,0.0,0.030303031,0.030303031,0.0,0.0,0.060606062,0.0,0.0,0.09090909,0.0,0.0,0.030303031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303031,0.0,0.027868157,0.0,0.25,0.053805076,33.0,3.5263605,2.6601388,5.545703,7.818182
NEG::shuffled::0104,0,0.0,0.18421052,0.0,0.02631579,0.18421052,0.18421052,0.10526316,0.18421052,0.10526316,0.02631579,0.0,0.0,0.02631579,0.05263158,0.078947365,0.078947365,0.05263158,0.02631579,0.05263158,0.0,0.0,0.0,0.05263158,0.02631579,0.02631579,0.0,0.0,0.0,0.05263158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032104112,0.0,0.15384616,0.040149674,38.0,3.6635616,2.7368772,3.9934156,8.0
NEG::shuffled::0105,0,0.025641026,0.15384616,0.025641026,0.025641026,0.23076923,0.15384616,0.25641027,0.07692308,0.2820513,0.025641026,0.025641026,0.0,0.025641026,0.0,0.0,0.0,0.07692308,0.025641026,0.025641026,0.0,0.0,0.0,0.051282052,0.0,0.025641026,0.025641026,0.0,0.0,0.07692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641026,0.0,0.0,0.0,0.025641026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029735226,0.0,0.27272728,0.05036846,39.0,3.6888795,2.6058855,3.0358367,7.5897436
NEG::shuffled::0106,0,0.0,0.4,0.0,0.0,0.6,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.03207283,0.0,0.0952381,0.04051688,5.0,1.7917595,1.8462207,2.4166093,9.4
NEG::shuffled::0107,0,0.09677419,0.22580644,0.0,0.032258064,0.12903225,0.16129032,0.29032257,0.06451613,0.19354838,0.0,0.032258064,0.0,0.0,0.032258064,0.032258064,0.032258064,0.032258064,0.0,0.0,0.032258064,0.0,0.0,0.0,0.0,0.032258064,0.0,0.0,0.0,0.09677419,0.0,0.032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030364549,0.0,0.27272728,0.05116494,31.0,3.465736,2.5506518,4.499046,7.870968
NEG::shuffled::0108,0,0.04,0.12,0.0,0.0,0.34,0.2,0.2,0.1,0.18,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.04,0.04,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050533365,0.0,0.33333334,0.063220315,50.0,3.9318256,2.4999104,3.1074748,7.06
NEG::shuffled::0109,0,0.0,0.0,0.0,0.0,0.2,0.6,0.2,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04996795,0.0,0.15384616,0.054361176,5.0,1.7917595,1.4941758,4.758151,8.4
NEG::shuffled::0110,0,0.16666667,0.5,0.0,0.0,0.5,0.33333334,0.33333334,0.5,0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048593994,0.0,0.18181819,0.047246434,6.0,1.9459101,2.3627276,4.9888763,9.333333
NEG::shuffled::0111,0,0.06666667,0.12,0.04,0.093333334,0.18666667,0.32,0.30666667,0.06666667,0.28,0.013333334,0.026666667,0.0,0.013333334,0.013333334,0.013333334,0.013333334,0.026666667,0.013333334,0.013333334,0.026666667,0.04,0.053333335,0.013333334,0.013333334,0.026666667,0.013333334,0.0,0.0,0.026666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013333334,0.0,0.0,0.026666667,0.013333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040617026,0.0,0.3478261,0.05799434,75.0,4.3307333,2.7525089,4.061177,7.9866667
NEG::shuffled::0112,0,0.02,0.16,0.0,0.0,0.28,0.22,0.38,0.08,0.18,0.04,0.04,0.0,0.02,0.02,0.02,0.0,0.08,0.04,0.02,0.0,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.04417343,0.0,0.2,0.051951785,50.0,3.9318256,2.6006124,3.874274,8.1
NEG::shuffled::0113,0,0.037037037,0.18518518,0.0,0.037037037,0.37037036,0.33333334,0.33333334,0.14814815,0.25925925,0.037037037,0.0,0.0,0.037037037,0.037037037,0.037037037,0.037037037,0.037037037,0.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037,0.0,0.11111111,0.0,0.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028077539,0.0,0.15384616,0.03754706,27.0,3.3322046,2.499818,5.031042,10.148149
NEG::shuffled::0114,0,0.032258064,0.12903225,0.0,0.06451613,0.22580644,0.29032257,0.2580645,0.09677419,0.19354838,0.0,0.06451613,0.0,0.0,0.0,0.0,0.0,0.06451613,0.032258064,0.06451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032258064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028433513,0.0,0.22222222,0.044832814,31.0,3.465736,2.3809242,3.661255,7.580645
NEG::shuffled::0115,0,0.0,0.0,0.0,0.0,0.33333334,0.33333334,0.6666667,0.16666667,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08429243,0.0,0.25,0.06989834,6.0,1.9459101,1.6488476,4.7051983,9.166667
NEG::shuffled::0116,0,0.01923077,0.115384616,0.0,0.0,0.25,0.28846154,0.25,0.09615385,0.13461539,0.0,0.057692308,0.0,0.0,0.01923077,0.03846154,0.01923077,0.057692308,0.09615385,0.03846154,0.01923077,0.0,0.03846154,0.03846154,0.01923077,0.0,0.01923077,0.0,0.01923077,0.03846154,0.0,0.0,0.01923077,0.0,0.01923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01923077,0.0,0.0,0.0,0.01923077,0.0,0.0,0.01923077,0.0,0.0,0.0,0.0,0.047483414,0.0,0.3846154,0.06988347,52.0,3.9702919,2.7685401,3.6134918,7.519231
NEG::shuffled::0117,0,0.0,0.18181819,0.0,0.0,0.27272728,0.18181819,0.36363637,0.045454547,0.13636364,0.0,0.045454547,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.045454547,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.0,0.09090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045454547,0.0,0.045454547,0.0,0.0,0.0,0.0,0.0,0.024201795,0.0,0.15384616,0.041163787,22.0,3.1354942,2.346162,3.1231606,7.8636365
NEG::shuffled::0118,0,0.0,0.5,0.0,0.0,0.5,0.16666667,0.16666667,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031216154,0.0,0.11764706,0.04005474,6.0,1.9459101,1.935601,2.0,7.0
NEG::shuffled::0119,0,0.029411765,0.11764706,0.0,0.0,0.32352942,0.1764706,0.4117647,0.11764706,0.20588236,0.029411765,0.029411765,0.0,0.029411765,0.0,0.0,0.029411765,0.0,0.029411765,0.029411765,0.0,0.0,0.0,0.029411765,0.0,0.0,0.0,0.0,0.0,0.0,0.029411765,0.0,0.0,0.0,0.029411765,0.0,0.0,0.0,0.0,0.0,0.0,0.029411765,0.0,0.0,0.0,0.0,0.029411765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04495191,0.0,0.33333334,0.06337276,34.0,3.5553482,2.3572378,4.8142843,8.382353
NEG::shuffled::0120,0,0.025,0.25,0.0,0.025,0.25,0.25,0.4,0.1,0.175,0.0,0.05,0.0,0.0,0.05,0.05,0.05,0.05,0.025,0.075,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048041075,0.0,0.2,0.053681117,40.0,3.713572,2.4888341,4.382921,8.2
NEG::shuffled::0121,0,0.0,0.2,0.0,0.0,0.4,0.2,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01904762,0.0,0.071428575,0.029738085,5.0,1.7917595,2.0253267,3.1241,8.2
NEG::shuffled::0122,0,0.13333334,0.06666667,0.06666667,0.13333334,0.4,0.4,0.46666667,0.06666667,0.46666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.13333334,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051153395,0.0,0.42105263,0.06564519,15.0,2.7725887,2.2454093,6.8553305,11.266666
NEG::shuffled::0123,0,0.050632913,0.15189873,0.012658228,0.0,0.25316456,0.21518987,0.4556962,0.11392405,0.16455697,0.012658228,0.06329114,0.0,0.0,0.025316456,0.025316456,0.025316456,0.050632913,0.012658228,0.03797468,0.0,0.025316456,0.025316456,0.012658228,0.0,0.0,0.0,0.012658228,0.0,0.03797468,0.0,0.0,0.0,0.012658228,0.0,0.0,0.0,0.012658228,0.0,0.012658228,0.0,0.012658228,0.0,0.0,0.012658228,0.012658228,0.0,0.0,0.0,0.012658228,0.0,0.025316456,0.0,0.0,0.0,0.0,0.012658228,0.0,0.0,0.0,0.0,0.03128127,0.0,0.4,0.05628527,79.0,4.3820267,2.672438,5.1650224,8.822784
NEG::shuffled::0124,0,0.0,0.2,0.0,0.0,0.2,0.2,0.2,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027142856,0.0,0.2,0.061428573,5.0,1.7917595,1.9459109,2.0976176,5.0
NEG::shuffled::0125,0,0.0,0.08695652,0.0,0.0,0.3043478,0.08695652,0.3043478,0.0,0.13043478,0.0,0.04347826,0.0,0.0,0.0,0.0,0.0,0.08695652,0.08695652,0.0,0.0,0.04347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13043478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04347826,0.0,0.031667817,0.0,0.4,0.060273923,23.0,3.1780539,2.2351243,4.2211995,7.9130435
NEG::shuffled::0126,0,0.0,0.07692308,0.0,0.07692308,0.34615386,0.15384616,0.1923077,0.115384616,0.26923078,0.0,0.0,0.0,0.0,0.03846154,0.03846154,0.03846154,0.03846154,0.07692308,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,0.03846154,0.0,0.0,0.15384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035897065,0.0,0.5,0.07037977,26.0,3.295837,2.4208117,2.991111,7.230769
NEG::shuffled::0127,0,0.0,0.23529412,0.0,0.0,0.1764706,0.1764706,0.1764706,0.05882353,0.11764706,0.05882353,0.11764706,0.0,0.0,0.0,0.0,0.0,0.11764706,0.05882353,0.1764706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035095375,0.0,0.625,0.08643373,17.0,2.8903718,2.4481556,3.06786,7.0
NEG::shuffled::0128,0,0.0,0.5,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010763889,0.0,0.033333335,0.015234313,4.0,1.609438,1.5498267,7.5828753,12.0
NEG::shuffled::0129,0,0.016666668,0.15,0.016666668,0.033333335,0.3,0.16666667,0.35,0.033333335,0.2,0.016666668,0.016666668,0.033333335,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.016666668,0.0,0.0,0.0,0.0,0.0,0.033333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048664413,0.0,0.5,0.06950016,60.0,4.1108737,2.2696073,4.0721273,7.133333
NEG::shuffled::0130,0,0.0,0.0,0.0,0.0,0.25,0.1875,0.375,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0,0.0,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03194147,0.0,0.5,0.06465983,16.0,2.8332133,2.0801165,2.9573796,6.5625
NEG::shuffled::0131,0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021135265,0.0,0.083333336,0.03202761,4.0,1.609438,1.9061553,4.031129,8.5
NEG::shuffled::0132,0,0.16666667,0.16666667,0.0,0.0,0.33333334,0.16666667,0.33333334,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030256411,0.0,0.2,0.056628946,6.0,1.9459101,2.1458423,0.89752746,6.1666665
NEG::shuffled::0133,0,0.0,0.11627907,0.023255814,0.023255814,0.23255815,0.23255815,0.37209302,0.11627907,0.30232558,0.0,0.069767445,0.0,0.0,0.0,0.023255814,0.0,0.023255814,0.023255814,0.023255814,0.0,0.023255814,0.046511628,0.069767445,0.046511628,0.0,0.0,0.046511628,0.0,0.023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255814,0.0,0.0,0.0,0.023255814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023255814,0.0,0.05351509,0.0,0.23076923,0.063120216,43.0,3.7841897,2.570105,3.4697175,7.7674417
NEG::shuffled::0134,0,0.08,0.2,0.04,0.04,0.4,0.28,0.16,0.12,0.24,0.0,0.04,0.0,0.0,0.04,0.04,0.04,0.0,0.04,0.12,0.04,0.0,0.0,0.0,0.0,0.04,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049791485,0.0,0.4,0.070012674,25.0,3.2580965,2.57951,4.3627515,8.08
NEG::shuffled::0135,0,0.020408163,0.040816326,0.0,0.020408163,0.30612245,0.3469388,0.30612245,0.08163265,0.26530612,0.0,0.020408163,0.020408163,0.0,0.0,0.040816326,0.0,0.040816326,0.040816326,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.020408163,0.0,0.0,0.10204082,0.0,0.0,0.020408163,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020408163,0.0,0.0,0.020408163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052314468,0.0,0.2857143,0.067362666,49.0,3.912023,2.3752418,6.53533,9.061225
NEG::shuffled::0136,0,0.05,0.1,0.05,0.1,0.25,0.35,0.1,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0363402,0.0,0.4,0.060138162,20.0,3.0445225,2.4288917,2.9068885,7.5
NEG::shuffled::0137,0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03990699,0.0,0.083333336,0.031061077,4.0,1.609438,1.695743,8.55497,11.25
NEG::shuffled::0138,0,0.0,0.1764706,0.0,0.0,0.23529412,0.1764706,0.64705884,0.1764706,0.11764706,0.05882353,0.0,0.0,0.05882353,0.11764706,0.11764706,0.05882353,0.11764706,0.0,0.05882353,0.05882353,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07211696,0.0,0.5,0.10293416,17.0,2.8903718,2.4493387,6.8159184,8.117647
NEG::shuffled::0139,0,0.0,0.09375,0.0,0.0,0.21875,0.15625,0.34375,0.0625,0.1875,0.0625,0.0,0.03125,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.03125,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.0,0.0,0.03125,0.0,0.0,0.03504752,0.0,0.375,0.058838867,32.0,3.4965076,2.4831827,4.641861,8.125
NEG::shuffled::0140,0,0.027272727,0.13636364,0.027272727,0.036363635,0.29090908,0.18181819,0.38181818,0.09090909,0.2,0.009090909,0.027272727,0.0,0.009090909,0.018181818,0.018181818,0.009090909,0.07272727,0.009090909,0.009090909,0.009090909,0.0,0.0,0.018181818,0.009090909,0.009090909,0.0,0.0,0.0,0.045454547,0.0,0.009090909,0.0,0.009090909,0.0,0.009090909,0.0,0.0,0.0,0.0,0.009090909,0.0,0.0,0.0,0.018181818,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909,0.0,0.0,0.0,0.0,0.0,0.0,0.009090909,0.009090909,0.0,0.046297505,0.0,0.22222222,0.057627708,110.0,4.7095304,2.5885484,3.420659,7.7
NEG::shuffled::0141,0,0.125,0.25,0.0,0.0,0.125,0.125,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033248298,0.0,0.33333334,0.0702153,8.0,2.1972246,1.6957434,3.2015622,6.5
NEG::shuffled::0142,0,0.0,0.16666667,0.0,0.0,0.16666667,0.33333334,0.33333334,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666667,0.0,0.022287581,0.0,0.083333336,0.031940263,6.0,1.9459101,2.1458423,2.4267032,8.333333
