model,row_index,sample_id,true_label,score_positive,pred_label_0p5
LightGBM,1299,NEG::random::0228,0,0.0005599405264958611,0
LightGBM,133,AraCyc::PWY-5123,1,0.59638762580727,1
LightGBM,89,AraCyc::PWY-3561,1,0.5638748305762776,1
LightGBM,117,AraCyc::PWY-5035,1,0.9227479052488502,1
LightGBM,769,NEG::mixture::0234,0,0.8263732459406787,1
LightGBM,127,AraCyc::PWY-5084,1,0.7824351591895742,1
LightGBM,355,AraCyc::PWYQT-4449,1,0.6531521273606238,1
LightGBM,1583,NEG::shuffled::0244,0,0.0009546677208217942,0
LightGBM,291,AraCyc::PWY-7345,1,0.7877885803999349,1
LightGBM,723,NEG::mixture::0188,0,0.5012412122961647,1
LightGBM,600,NEG::mixture::0065,0,0.8836483795508377,1
LightGBM,1531,NEG::shuffled::0192,0,0.0009400084681094814,0
LightGBM,282,AraCyc::PWY-7205,1,0.6977628799272271,1
LightGBM,997,NEG::partial::0194,0,0.45763731882435055,0
LightGBM,181,AraCyc::PWY-5868,1,0.5790486527996925,1
LightGBM,1010,NEG::partial::0207,0,0.71633852004849,1
LightGBM,410,KEGG::path:ath00330,1,0.32949691820159294,0
LightGBM,1028,NEG::partial::0225,0,0.44221047526044627,0
LightGBM,920,NEG::partial::0117,0,0.6854820795746418,1
LightGBM,996,NEG::partial::0193,0,0.6648694000636692,1
LightGBM,1584,NEG::shuffled::0245,0,0.002213721873752229,0
LightGBM,550,NEG::mixture::0015,0,0.10436572863780495,0
LightGBM,370,AraCyc::RIBOSYN2-PWY,1,0.9421169368563249,1
LightGBM,1020,NEG::partial::0217,0,0.6542911901867229,1
LightGBM,346,AraCyc::PWY4FS-8,1,0.8883295073532406,1
LightGBM,1375,NEG::shuffled::0036,0,0.0014700329920395783,0
LightGBM,105,AraCyc::PWY-4381,1,0.7446748828016063,1
LightGBM,1012,NEG::partial::0209,0,0.796200230631953,1
LightGBM,1091,NEG::random::0020,0,0.0008835351760806307,0
LightGBM,1163,NEG::random::0092,0,0.0012531150546593402,0
LightGBM,1308,NEG::random::0237,0,0.002217175873759709,0
LightGBM,1099,NEG::random::0028,0,0.0011297279666991713,0
LightGBM,10,AraCyc::ASPARTATESYN-PWY,1,0.91775501654865,1
LightGBM,1541,NEG::shuffled::0202,0,0.050633255204997715,0
LightGBM,1212,NEG::random::0141,0,0.0005248640174149703,0
LightGBM,1327,NEG::random::0256,0,0.0036686270669926396,0
LightGBM,1175,NEG::random::0104,0,0.00036889325102081207,0
LightGBM,423,KEGG::path:ath00500,1,0.8580047763839639,1
LightGBM,256,AraCyc::PWY-6837,1,0.8481526248098118,1
LightGBM,375,AraCyc::THRESYN-PWY,1,0.8519932799599411,1
LightGBM,766,NEG::mixture::0231,0,0.0306885597241734,0
LightGBM,1100,NEG::random::0029,0,0.00171640698742954,0
LightGBM,1315,NEG::random::0244,0,0.001386002839193184,0
LightGBM,362,AraCyc::PWYQT-4475,1,0.9570599874423162,1
LightGBM,692,NEG::mixture::0157,0,0.5709958718472461,1
LightGBM,426,KEGG::path:ath00513,1,0.15435371396516995,0
LightGBM,1181,NEG::random::0110,0,0.0005019030448047998,0
LightGBM,927,NEG::partial::0124,0,0.6634799913196106,1
LightGBM,509,KEGG::path:ath03460,1,0.5023199092506021,1
LightGBM,213,AraCyc::PWY-6303,1,0.5025988530839798,1
LightGBM,345,AraCyc::PWY4FS-7,1,0.53059588784272,1
LightGBM,94,AraCyc::PWY-3941,1,0.8527296229863619,1
LightGBM,623,NEG::mixture::0088,0,0.7451934902845332,1
LightGBM,670,NEG::mixture::0135,0,0.019472366632107125,0
LightGBM,465,KEGG::path:ath00905,1,0.5375607515288886,1
LightGBM,778,NEG::mixture::0243,0,0.36386756218149463,0
LightGBM,1190,NEG::random::0119,0,0.001403227173438065,0
LightGBM,1393,NEG::shuffled::0054,0,0.00043203725297864516,0
LightGBM,1540,NEG::shuffled::0201,0,0.0004659766200803638,0
LightGBM,1307,NEG::random::0236,0,0.0034818553688705906,0
LightGBM,1483,NEG::shuffled::0144,0,0.0004822567819567893,0
LightGBM,742,NEG::mixture::0207,0,0.1449258161170503,0
LightGBM,50,AraCyc::NAGLIPASYN-PWY,1,0.701962388277708,1
LightGBM,28,AraCyc::GLUCOSE1PMETAB-PWY,1,0.9575214642557697,1
LightGBM,1392,NEG::shuffled::0053,0,0.0027349897072767525,0
LightGBM,777,NEG::mixture::0242,0,0.18990974610738592,0
LightGBM,1261,NEG::random::0190,0,0.0003652008423412149,0
LightGBM,522,KEGG::path:ath04145,1,0.8045673655807158,1
LightGBM,925,NEG::partial::0122,0,0.7270770383382813,1
LightGBM,266,AraCyc::PWY-7036,1,0.12208400911338442,0
LightGBM,385,KEGG::path:ath00030,1,0.8373402656588587,1
LightGBM,1092,NEG::random::0021,0,0.00046336974356227885,0
LightGBM,1038,NEG::partial::0235,0,0.7957954614605685,1
LightGBM,1113,NEG::random::0042,0,0.001340127530633328,0
LightGBM,419,KEGG::path:ath00450,1,0.6284421227964218,1
LightGBM,54,AraCyc::PANTO-PWY,1,0.6358041512911622,1
LightGBM,1399,NEG::shuffled::0060,0,0.004102671393823742,0
LightGBM,760,NEG::mixture::0225,0,0.6683028955659017,1
LightGBM,315,AraCyc::PWY-8280,1,0.9309974621941186,1
LightGBM,1488,NEG::shuffled::0149,0,0.0014032247148331855,0
LightGBM,1557,NEG::shuffled::0218,0,0.0009689568103068204,0
LightGBM,377,AraCyc::TRIGLSYN-PWY,1,0.22272688269095112,0
LightGBM,634,NEG::mixture::0099,0,0.5374311443390464,1
LightGBM,1034,NEG::partial::0231,0,0.9381693264630516,1
LightGBM,1580,NEG::shuffled::0241,0,0.00038054099795476495,0
LightGBM,1302,NEG::random::0231,0,0.0004483040823167143,0
LightGBM,657,NEG::mixture::0122,0,0.2922404151307216,0
LightGBM,243,AraCyc::PWY-6663,1,0.16102733887310086,0
CatBoost,1516,NEG::shuffled::0177,0,0.030353767468098706,0
CatBoost,909,NEG::partial::0106,0,0.6418603525429879,1
CatBoost,148,AraCyc::PWY-5272,1,0.6816354958809945,1
CatBoost,295,AraCyc::PWY-7388,1,0.530795594477406,1
CatBoost,942,NEG::partial::0139,0,0.8178520994552433,1
CatBoost,318,AraCyc::PWY-8395,1,0.7180108537808173,1
CatBoost,1340,NEG::shuffled::0001,0,0.00560889323151177,0
CatBoost,153,AraCyc::PWY-5350,1,0.4318513653110294,0
CatBoost,16,AraCyc::CHLOROPHYLL-SYN,1,0.5448849987764535,1
CatBoost,788,NEG::mixture::0253,0,0.7731383459314003,1
CatBoost,1489,NEG::shuffled::0150,0,0.003968508296045164,0
CatBoost,472,KEGG::path:ath00941,1,0.1596780956746128,0
CatBoost,1041,NEG::partial::0238,0,0.8110273337218138,1
CatBoost,1182,NEG::random::0111,0,0.013394440413967366,0
CatBoost,1533,NEG::shuffled::0194,0,0.053413636437543315,0
CatBoost,741,NEG::mixture::0206,0,0.6093551029990883,1
CatBoost,588,NEG::mixture::0053,0,0.6302868091702276,1
CatBoost,286,AraCyc::PWY-7221,1,0.6019683834629116,1
CatBoost,1217,NEG::random::0146,0,0.005200403614541345,0
CatBoost,1601,NEG::shuffled::0262,0,0.004161956013370279,0
CatBoost,853,NEG::partial::0050,0,0.6038572788328189,1
CatBoost,1155,NEG::random::0084,0,0.03549128818291534,0
CatBoost,1354,NEG::shuffled::0015,0,0.008316748187523879,0
CatBoost,327,AraCyc::PWY0-1319,1,0.6565906512823669,1
CatBoost,576,NEG::mixture::0041,0,0.5501964542543942,1
CatBoost,136,AraCyc::PWY-5136,1,0.7393796959307816,1
CatBoost,395,KEGG::path:ath00130,1,0.34085703025168623,0
CatBoost,521,KEGG::path:ath04144,1,0.6150370913891637,1
CatBoost,62,AraCyc::PWY-1061,1,0.7721268640187912,1
CatBoost,1283,NEG::random::0212,0,0.004551093677582094,0
CatBoost,894,NEG::partial::0091,0,0.386868196798175,0
CatBoost,1311,NEG::random::0240,0,0.014957188638587256,0
CatBoost,110,AraCyc::PWY-4765,1,0.8498011929227978,1
CatBoost,1362,NEG::shuffled::0023,0,0.0052954762764428,0
CatBoost,812,NEG::partial::0009,0,0.6987121826031444,1
CatBoost,1265,NEG::random::0194,0,0.016975119770764865,0
CatBoost,549,NEG::mixture::0014,0,0.07959382577560074,0
CatBoost,109,AraCyc::PWY-4702,1,0.39467218764179957,0
CatBoost,480,KEGG::path:ath01200,1,0.8888349234429819,1
CatBoost,912,NEG::partial::0109,0,0.739261277424393,1
CatBoost,0,AraCyc::ALACAT2-PWY,1,0.6888314995411902,1
CatBoost,1427,NEG::shuffled::0088,0,0.006346718183026173,0
CatBoost,1143,NEG::random::0072,0,0.00659170223567412,0
CatBoost,824,NEG::partial::0021,0,0.5681397069977511,1
CatBoost,1341,NEG::shuffled::0002,0,0.04130304088076027,0
CatBoost,217,AraCyc::PWY-6352,1,0.44375830887437356,0
CatBoost,879,NEG::partial::0076,0,0.2477614730825821,0
CatBoost,752,NEG::mixture::0217,0,0.04368274626740609,0
CatBoost,1199,NEG::random::0128,0,0.02747443175473834,0
CatBoost,1305,NEG::random::0234,0,0.00971629208857378,0
CatBoost,736,NEG::mixture::0201,0,0.5738911695625849,1
CatBoost,1522,NEG::shuffled::0183,0,0.008232957678099555,0
CatBoost,1491,NEG::shuffled::0152,0,0.01451633313044127,0
CatBoost,1598,NEG::shuffled::0259,0,0.00722550879510784,0
CatBoost,666,NEG::mixture::0131,0,0.6909276727487551,1
CatBoost,641,NEG::mixture::0106,0,0.3688654099528762,0
CatBoost,301,AraCyc::PWY-7634,1,0.8265059243602758,1
CatBoost,1168,NEG::random::0097,0,0.059760185233059544,0
CatBoost,1008,NEG::partial::0205,0,0.7237587261111902,1
CatBoost,954,NEG::partial::0151,0,0.21817070144398534,0
CatBoost,260,AraCyc::PWY-6927,1,0.4890609376952501,0
CatBoost,1348,NEG::shuffled::0009,0,0.004633229114613843,0
CatBoost,1109,NEG::random::0038,0,0.006947688358877824,0
CatBoost,1511,NEG::shuffled::0172,0,0.013220417895012021,0
CatBoost,1046,NEG::partial::0243,0,0.8058116311932058,1
CatBoost,91,AraCyc::PWY-3781,1,0.6470935000828377,1
CatBoost,706,NEG::mixture::0171,0,0.36053494236574446,0
CatBoost,598,NEG::mixture::0063,0,0.9037157787494293,1
CatBoost,398,KEGG::path:ath00196,1,0.8163081250576375,1
CatBoost,1331,NEG::random::0260,0,0.0030628081459196043,0
CatBoost,1376,NEG::shuffled::0037,0,0.005447253283733424,0
CatBoost,1278,NEG::random::0207,0,0.0037235568279813734,0
CatBoost,1398,NEG::shuffled::0059,0,0.021271366297669656,0
CatBoost,156,AraCyc::PWY-5386,1,0.6410890814262902,1
CatBoost,937,NEG::partial::0134,0,0.7730056088737997,1
CatBoost,1056,NEG::partial::0253,0,0.5563052498812039,1
CatBoost,915,NEG::partial::0112,0,0.6854255093924357,1
CatBoost,831,NEG::partial::0028,0,0.381204978541378,0
CatBoost,129,AraCyc::PWY-5098,1,0.38483397502814604,0
CatBoost,502,KEGG::path:ath03250,1,0.34784650997115624,0
CatBoost,1280,NEG::random::0209,0,0.012501220224048018,0
CatBoost,697,NEG::mixture::0162,0,0.550071942837541,1
CatBoost,22,AraCyc::DETOX1-PWY,1,0.5026442396573285,1
CatBoost,570,NEG::mixture::0035,0,0.5690563477918414,1
CatBoost,695,NEG::mixture::0160,0,0.5797478482597201,1
CatBoost,459,KEGG::path:ath00790,1,0.25189063230604647,0
CatBoost,1418,NEG::shuffled::0079,0,0.02250353828606175,0
CatBoost,991,NEG::partial::0188,0,0.796423028432451,1
CatBoost,392,KEGG::path:ath00071,1,0.660774081678931,1
CatBoost,308,AraCyc::PWY-8011,1,0.8065935704924982,1
CatBoost,1234,NEG::random::0163,0,0.016692030805548968,0
CatBoost,631,NEG::mixture::0096,0,0.21650151191175177,0
CatBoost,1098,NEG::random::0027,0,0.013044036676953434,0
CatBoost,103,AraCyc::PWY-4321,1,0.8800995716285699,1
CatBoost,873,NEG::partial::0070,0,0.7768206191306838,1
CatBoost,1148,NEG::random::0077,0,0.003809955161944122,0
CatBoost,1585,NEG::shuffled::0246,0,0.016994869972691683,0
CatBoost,132,AraCyc::PWY-5122,1,0.5322057808826526,1
CatBoost,158,AraCyc::PWY-5390,1,0.8506365042520816,1
CatBoost,126,AraCyc::PWY-5083,1,0.47266518552464065,0
CatBoost,1226,NEG::random::0155,0,0.009246668679156174,0
CatBoost,1407,NEG::shuffled::0068,0,0.004669228559999708,0
CatBoost,74,AraCyc::PWY-2301,1,0.29001377030367953,0
CatBoost,787,NEG::mixture::0252,0,0.5953827031273258,1
CatBoost,100,AraCyc::PWY-4221,1,0.7442940121827205,1
CatBoost,563,NEG::mixture::0028,0,0.2983281342012566,0
CatBoost,1367,NEG::shuffled::0028,0,0.005424402748391597,0
CatBoost,302,AraCyc::PWY-7851,1,0.7877747793274028,1
CatBoost,921,NEG::partial::0118,0,0.5185503682825493,1
CatBoost,1312,NEG::random::0241,0,0.002761084637054025,0
CatBoost,535,KEGG::path:ath05100,1,0.6216946672869843,1
CatBoost,571,NEG::mixture::0036,0,0.29629318285303363,0
CatBoost,1396,NEG::shuffled::0057,0,0.02403049611148015,0
CatBoost,776,NEG::mixture::0241,0,0.5861860658196725,1
CatBoost,435,KEGG::path:ath00563,1,0.6421301846816347,1
CatBoost,1136,NEG::random::0065,0,0.005673400592317462,0
CatBoost,753,NEG::mixture::0218,0,0.40523742373697363,0
CatBoost,491,KEGG::path:ath03013,1,0.8876723585316366,1
CatBoost,1550,NEG::shuffled::0211,0,0.011004257223518074,0
CatBoost,1435,NEG::shuffled::0096,0,0.011098821696142474,0
CatBoost,1076,NEG::random::0005,0,0.004260191974575552,0
CatBoost,627,NEG::mixture::0092,0,0.4977707850711917,0
CatBoost,1581,NEG::shuffled::0242,0,0.10188287018955741,0
CatBoost,1284,NEG::random::0213,0,0.013684665649089324,0
CatBoost,209,AraCyc::PWY-6219,1,0.8771348175241108,1
CatBoost,1595,NEG::shuffled::0256,0,0.004521322805249268,0
CatBoost,1457,NEG::shuffled::0118,0,0.008474351108131146,0
CatBoost,1493,NEG::shuffled::0154,0,0.008924815008138375,0
CatBoost,24,AraCyc::DTDPRHAMSYN-PWY,1,0.5706414550642576,1
CatBoost,1007,NEG::partial::0204,0,0.6816181633097439,1
CatBoost,290,AraCyc::PWY-7343,1,0.6930570136974877,1
CatBoost,1520,NEG::shuffled::0181,0,0.007752384164179169,0
CatBoost,461,KEGG::path:ath00900,1,0.7691519835639441,1
CatBoost,1089,NEG::random::0018,0,0.005923513482323879,0
CatBoost,1449,NEG::shuffled::0110,0,0.0020695714477141016,0
CatBoost,794,NEG::mixture::0259,0,0.7066832645072844,1
CatBoost,201,AraCyc::PWY-6117,1,0.7226589646585122,1
CatBoost,914,NEG::partial::0111,0,0.8350078741869312,1
CatBoost,1304,NEG::random::0233,0,0.010703572423898458,0
CatBoost,406,KEGG::path:ath00280,1,0.7073517672752545,1
CatBoost,1184,NEG::random::0113,0,0.00844112870924244,0
CatBoost,1082,NEG::random::0011,0,0.0040744526516597775,0
CatBoost,437,KEGG::path:ath00565,1,0.187859347542619,0
CatBoost,1210,NEG::random::0139,0,0.003132210529924963,0
CatBoost,1178,NEG::random::0107,0,0.05084775741851235,0
CatBoost,933,NEG::partial::0130,0,0.7070516359757786,1
CatBoost,363,AraCyc::PWYQT-4477,1,0.7132736804708307,1
CatBoost,1262,NEG::random::0191,0,0.0012672050662601612,0
CatBoost,875,NEG::partial::0072,0,0.6872400867650089,1
CatBoost,140,AraCyc::PWY-5143,1,0.7568882586459005,1
CatBoost,1465,NEG::shuffled::0126,0,0.007198403861999758,0
CatBoost,1101,NEG::random::0030,0,0.01935857719130818,0
CatBoost,253,AraCyc::PWY-6787,1,0.431456302069413,0
CatBoost,923,NEG::partial::0120,0,0.8134215950016247,1
CatBoost,1183,NEG::random::0112,0,0.017277666859073084,0
CatBoost,583,NEG::mixture::0048,0,0.8086219344195915,1
CatBoost,725,NEG::mixture::0190,0,0.23910980229883436,0
CatBoost,1351,NEG::shuffled::0012,0,0.007298490056912462,0
CatBoost,424,KEGG::path:ath00510,1,0.5091693031187889,1
CatBoost,1128,NEG::random::0057,0,0.011324652540729188,0
CatBoost,1406,NEG::shuffled::0067,0,0.008637737498303827,0
CatBoost,568,NEG::mixture::0033,0,0.4148404691307658,0
CatBoost,227,AraCyc::PWY-6527,1,0.05854976851019994,0
CatBoost,1437,NEG::shuffled::0098,0,0.009374300593121995,0
CatBoost,1237,NEG::random::0166,0,0.01108520895289414,0
CatBoost,1255,NEG::random::0184,0,0.0065041534285707435,0
CatBoost,621,NEG::mixture::0086,0,0.4957600005229724,0
CatBoost,674,NEG::mixture::0139,0,0.7831826665030466,1
CatBoost,1499,NEG::shuffled::0160,0,0.0053839281943381155,0
CatBoost,178,AraCyc::PWY-5837,1,0.796099956906147,1
CatBoost,1260,NEG::random::0189,0,0.002512911619170531,0
CatBoost,1497,NEG::shuffled::0158,0,0.005213776681536301,0
CatBoost,702,NEG::mixture::0167,0,0.7102122446257758,1
CatBoost,805,NEG::partial::0002,0,0.27255144355473915,0
CatBoost,1207,NEG::random::0136,0,0.007976026240953464,0
CatBoost,1110,NEG::random::0039,0,0.0017147530432337758,0
CatBoost,557,NEG::mixture::0022,0,0.2727299405655633,0
CatBoost,1274,NEG::random::0203,0,0.007834892457735197,0
CatBoost,768,NEG::mixture::0233,0,0.28407467900958744,0
CatBoost,1374,NEG::shuffled::0035,0,0.010554568374659548,0
CatBoost,46,AraCyc::LIPASYN-PWY,1,0.7346637651055539,1
CatBoost,68,AraCyc::PWY-1782,1,0.8141391105302244,1
CatBoost,445,KEGG::path:ath00620,1,0.9544089433787293,1
CatBoost,170,AraCyc::PWY-5690,1,0.7987679430989614,1
CatBoost,215,AraCyc::PWY-6348,1,0.6299352693094429,1
CatBoost,526,KEGG::path:ath04517,1,0.7019813898446551,1
CatBoost,404,KEGG::path:ath00261,1,0.8021142848387087,1
CatBoost,504,KEGG::path:ath03410,1,0.5422705736259766,1
CatBoost,1589,NEG::shuffled::0250,0,0.0051466185767809845,0
CatBoost,1603,NEG::shuffled::0264,0,0.007347387284409594,0
CatBoost,1002,NEG::partial::0199,0,0.7461671232151831,1
CatBoost,1219,NEG::random::0148,0,0.001863714395504099,0
CatBoost,946,NEG::partial::0143,0,0.8457499735983115,1
CatBoost,1263,NEG::random::0192,0,0.036340188653271176,0
CatBoost,116,AraCyc::PWY-5027,1,0.6724978436308247,1
CatBoost,390,KEGG::path:ath00061,1,0.7720813690585377,1
CatBoost,323,AraCyc::PWY-882,1,0.5758371361080902,1
CatBoost,1245,NEG::random::0174,0,0.003182753967312462,0
CatBoost,806,NEG::partial::0003,0,0.8043937984085011,1
CatBoost,510,KEGG::path:ath04016,1,0.19321541327840824,0
CatBoost,292,AraCyc::PWY-7346,1,0.5947176525370688,1
CatBoost,818,NEG::partial::0015,0,0.390604988172791,0
CatBoost,556,NEG::mixture::0021,0,0.7471788840769839,1
CatBoost,928,NEG::partial::0125,0,0.5015975791874714,1
CatBoost,14,AraCyc::CALVIN-PWY,1,0.5539043596004869,1
CatBoost,540,NEG::mixture::0005,0,0.32927337314030014,0
CatBoost,293,AraCyc::PWY-735,1,0.7828928997883415,1
CatBoost,1060,NEG::partial::0257,0,0.5777153521635312,1
CatBoost,1487,NEG::shuffled::0148,0,0.06279183010392098,0
CatBoost,1333,NEG::random::0262,0,0.0035380804380794307,0
CatBoost,851,NEG::partial::0048,0,0.5705675996176114,1
CatBoost,1357,NEG::shuffled::0018,0,0.09978438664624117,0
CatBoost,417,KEGG::path:ath00430,1,0.8556558046961413,1
CatBoost,1238,NEG::random::0167,0,0.004334500767515612,0
CatBoost,1222,NEG::random::0151,0,0.005253533180702567,0
CatBoost,737,NEG::mixture::0202,0,0.43393487918377904,0
CatBoost,296,AraCyc::PWY-7398,1,0.6526626267954843,1
CatBoost,250,AraCyc::PWY-6754,1,0.706381522683682,1
CatBoost,883,NEG::partial::0080,0,0.5244258222029378,1
CatBoost,1330,NEG::random::0259,0,0.00503168674560608,0
CatBoost,312,AraCyc::PWY-8157,1,0.5323375915426423,1
CatBoost,516,KEGG::path:ath04122,1,0.7190876899395898,1
CatBoost,466,KEGG::path:ath00906,1,0.19761793902379463,0
CatBoost,195,AraCyc::PWY-6012,1,0.810145396226239,1
CatBoost,995,NEG::partial::0192,0,0.332087030234122,0
CatBoost,430,KEGG::path:ath00540,1,0.6616710697306109,1
CatBoost,1025,NEG::partial::0222,0,0.7864084859154388,1
CatBoost,1433,NEG::shuffled::0094,0,0.005246527082115988,0
CatBoost,1235,NEG::random::0164,0,0.004006248821819354,0
CatBoost,1414,NEG::shuffled::0075,0,0.008927753959189691,0
CatBoost,664,NEG::mixture::0129,0,0.5387599156501917,1
CatBoost,1044,NEG::partial::0241,0,0.8204000703266889,1
CatBoost,1269,NEG::random::0198,0,0.0045678287493325295,0
CatBoost,866,NEG::partial::0063,0,0.7577567052647515,1
CatBoost,1299,NEG::random::0228,0,0.015119691908591134,0
CatBoost,133,AraCyc::PWY-5123,1,0.5143024117787456,1
CatBoost,89,AraCyc::PWY-3561,1,0.7071456528065373,1
CatBoost,117,AraCyc::PWY-5035,1,0.8229810411902448,1
CatBoost,769,NEG::mixture::0234,0,0.7980251277838397,1
CatBoost,127,AraCyc::PWY-5084,1,0.7847191954618316,1
CatBoost,355,AraCyc::PWYQT-4449,1,0.637411159330335,1
CatBoost,1583,NEG::shuffled::0244,0,0.006615673619597789,0
CatBoost,291,AraCyc::PWY-7345,1,0.8356933629248121,1
CatBoost,723,NEG::mixture::0188,0,0.7555183105293644,1
CatBoost,600,NEG::mixture::0065,0,0.8045137081594541,1
CatBoost,1531,NEG::shuffled::0192,0,0.004277558807223485,0
CatBoost,282,AraCyc::PWY-7205,1,0.744589212984757,1
CatBoost,997,NEG::partial::0194,0,0.6536899359775517,1
CatBoost,181,AraCyc::PWY-5868,1,0.5708686396414747,1
CatBoost,1010,NEG::partial::0207,0,0.7173135796141592,1
CatBoost,410,KEGG::path:ath00330,1,0.5899790381481828,1
CatBoost,1028,NEG::partial::0225,0,0.5250250400323373,1
CatBoost,920,NEG::partial::0117,0,0.7615113791652606,1
CatBoost,996,NEG::partial::0193,0,0.6770704774811759,1
CatBoost,1584,NEG::shuffled::0245,0,0.016619206160931477,0
CatBoost,550,NEG::mixture::0015,0,0.3962060772642712,0
CatBoost,370,AraCyc::RIBOSYN2-PWY,1,0.851612672893142,1
CatBoost,1020,NEG::partial::0217,0,0.5721218088191696,1
CatBoost,346,AraCyc::PWY4FS-8,1,0.7259707988371171,1
CatBoost,1375,NEG::shuffled::0036,0,0.04584764983269427,0
CatBoost,105,AraCyc::PWY-4381,1,0.7405268320633234,1
CatBoost,1012,NEG::partial::0209,0,0.7555187741927586,1
CatBoost,1091,NEG::random::0020,0,0.00719058018133188,0
CatBoost,1163,NEG::random::0092,0,0.0036696821833831664,0
CatBoost,1308,NEG::random::0237,0,0.0314770432259817,0
CatBoost,1099,NEG::random::0028,0,0.019282938716785273,0
CatBoost,10,AraCyc::ASPARTATESYN-PWY,1,0.8861320579452575,1
CatBoost,1541,NEG::shuffled::0202,0,0.07694484657619434,0
CatBoost,1212,NEG::random::0141,0,0.008308715389256096,0
CatBoost,1327,NEG::random::0256,0,0.023643453286234132,0
CatBoost,1175,NEG::random::0104,0,0.002468637988657302,0
CatBoost,423,KEGG::path:ath00500,1,0.6399650144074372,1
CatBoost,256,AraCyc::PWY-6837,1,0.7676331623754052,1
CatBoost,375,AraCyc::THRESYN-PWY,1,0.7956279088962961,1
CatBoost,766,NEG::mixture::0231,0,0.0950537196188526,0
CatBoost,1100,NEG::random::0029,0,0.029809486439424392,0
CatBoost,1315,NEG::random::0244,0,0.011149421562057534,0
CatBoost,362,AraCyc::PWYQT-4475,1,0.9171041281022329,1
CatBoost,692,NEG::mixture::0157,0,0.5236989179111188,1
CatBoost,426,KEGG::path:ath00513,1,0.2988203090095947,0
CatBoost,1181,NEG::random::0110,0,0.00709672742586542,0
CatBoost,927,NEG::partial::0124,0,0.690209597261071,1
CatBoost,509,KEGG::path:ath03460,1,0.7275737069490384,1
CatBoost,213,AraCyc::PWY-6303,1,0.6012144252746873,1
CatBoost,345,AraCyc::PWY4FS-7,1,0.5920350100235703,1
CatBoost,94,AraCyc::PWY-3941,1,0.865962557724673,1
CatBoost,623,NEG::mixture::0088,0,0.7424610064087247,1
CatBoost,670,NEG::mixture::0135,0,0.3684907043263205,0
CatBoost,465,KEGG::path:ath00905,1,0.7292513721916534,1
CatBoost,778,NEG::mixture::0243,0,0.5246918750659055,1
CatBoost,1190,NEG::random::0119,0,0.020066703291651805,0
CatBoost,1393,NEG::shuffled::0054,0,0.010133599741948149,0
CatBoost,1540,NEG::shuffled::0201,0,0.01587750878158191,0
CatBoost,1307,NEG::random::0236,0,0.025821124509421523,0
CatBoost,1483,NEG::shuffled::0144,0,0.0094023898767324,0
CatBoost,742,NEG::mixture::0207,0,0.20380989585137355,0
CatBoost,50,AraCyc::NAGLIPASYN-PWY,1,0.7037632765724523,1
CatBoost,28,AraCyc::GLUCOSE1PMETAB-PWY,1,0.8738702261309053,1
